,filename,bits,treewidth,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
660,12_bit_94.cnf,12,9.0,0.0033330917358398438,0.05197644233703613,0.0463566780090332,0.10167551040649414,7.0,12,46
661,12_bit_95.cnf,12,8.0,0.003206968307495117,0.05034613609313965,0.038039445877075195,0.09160232543945312,24.0,12,35
662,12_bit_96.cnf,12,9.0,0.00293731689453125,0.02854609489440918,0.052933454513549805,0.08442544937133789,2.0,12,49
663,13_bit_62.cnf,13,8.0,0.003438234329223633,0.02772355079650879,0.0322568416595459,0.06342864036560059,116.0,13,28
664,13_bit_64.cnf,13,10.0,0.0061702728271484375,0.0847318172454834,0.07637619972229004,0.16728782653808594,9.0,13,50
665,13_bit_65.cnf,13,10.0,0.0034558773040771484,0.03806352615356445,0.061337947845458984,0.10286688804626465,2.0,13,56
666,13_bit_68.cnf,13,9.0,0.011761903762817383,0.036991119384765625,0.0477147102355957,0.09647560119628906,26.0,13,47
667,13_bit_69.cnf,13,8.0,0.0028057098388671875,0.034964799880981445,0.044789791107177734,0.08257031440734863,105.0,13,35
668,13_bit_7.cnf,13,10.0,0.015156745910644531,0.05481386184692383,0.08672022819519043,0.15669822692871094,5.0,13,52
669,13_bit_70.cnf,13,9.0,0.011350393295288086,0.05411028861999512,0.04620766639709473,0.1116790771484375,31.0,13,36
670,13_bit_71.cnf,13,9.0,0.0021855831146240234,0.04666852951049805,0.0654752254486084,0.11433982849121094,12.0,13,47
671,13_bit_72.cnf,13,11.0,0.003732442855834961,0.05266141891479492,0.07363462448120117,0.13004732131958008,4.0,13,52
672,13_bit_73.cnf,13,10.0,0.004967212677001953,0.06512451171875,0.5515332221984863,0.6216373443603516,5.0,13,50
673,13_bit_74.cnf,13,8.0,0.0031995773315429688,0.04029417037963867,0.0450592041015625,0.0885615348815918,195.0,13,33
674,13_bit_75.cnf,13,10.0,0.01556539535522461,0.06822943687438965,0.0934906005859375,0.17729616165161133,2.0,13,51
675,13_bit_76.cnf,13,10.0,0.008537769317626953,0.046204566955566406,0.06690239906311035,0.1216578483581543,10.0,13,51
676,13_bit_77.cnf,13,8.0,0.002851247787475586,0.035445213317871094,0.03238511085510254,0.07069683074951172,81.0,13,30
677,13_bit_78.cnf,13,8.0,0.0047626495361328125,0.041075706481933594,0.06029534339904785,0.10614132881164551,24.0,13,41
678,13_bit_79.cnf,13,10.0,0.0037953853607177734,0.0680539608001709,0.08889460563659668,0.1607520580291748,6.0,13,57
679,13_bit_8.cnf,13,8.0,0.002691507339477539,0.05262446403503418,0.05961298942565918,0.11493825912475586,13.0,13,37
680,13_bit_80.cnf,13,8.0,0.0033044815063476562,0.031676292419433594,0.04846596717834473,0.08345508575439453,147.0,13,28
681,13_bit_81.cnf,13,9.0,0.00698542594909668,0.0397951602935791,0.05707550048828125,0.10387659072875977,48.0,13,39
682,13_bit_82.cnf,13,10.0,0.0044384002685546875,0.04679465293884277,0.07978963851928711,0.13103675842285156,4.0,13,49
683,13_bit_83.cnf,13,9.0,0.014559507369995117,0.04096841812133789,0.059740543365478516,0.11527776718139648,18.0,13,44
684,13_bit_84.cnf,13,10.0,0.010126829147338867,0.05192136764526367,0.0514521598815918,0.1135108470916748,24.0,13,47
685,13_bit_85.cnf,13,8.0,0.0021588802337646484,0.03615427017211914,0.03276801109313965,0.07109236717224121,214.0,13,26
686,13_bit_86.cnf,13,9.0,0.011007070541381836,0.04316830635070801,0.06411075592041016,0.11829853057861328,30.0,13,46
687,13_bit_87.cnf,13,9.0,0.014158964157104492,0.045006513595581055,0.06312203407287598,0.12229585647583008,8.0,13,47
688,13_bit_88.cnf,13,6.0,0.002147197723388672,0.05838966369628906,0.0386805534362793,0.09922623634338379,260.0,13,27
689,13_bit_89.cnf,13,9.0,0.011575460433959961,0.047376155853271484,0.06333708763122559,0.12229681015014648,37.0,13,45
690,13_bit_9.cnf,13,8.0,0.014611005783081055,0.05160665512084961,0.042856454849243164,0.10908627510070801,102.0,13,33
691,13_bit_90.cnf,13,10.0,0.0037996768951416016,0.05532073974609375,0.06616568565368652,0.12529897689819336,10.0,13,50
692,13_bit_91.cnf,13,10.0,0.010124683380126953,0.031675100326538086,0.0872337818145752,0.12904143333435059,5.0,13,51
693,13_bit_92.cnf,13,9.0,0.01197195053100586,0.028546571731567383,0.05189323425292969,0.09242558479309082,93.0,13,36
694,13_bit_93.cnf,13,10.0,0.013527393341064453,0.058240652084350586,0.13213253021240234,0.20390939712524414,1.0,13,56
695,13_bit_94.cnf,13,10.0,0.004543304443359375,0.04591488838195801,0.05511879920959473,0.10558652877807617,6.0,13,45
696,13_bit_95.cnf,13,8.0,0.0031003952026367188,0.04309964179992676,0.0485539436340332,0.09476208686828613,176.0,13,28
697,13_bit_96.cnf,13,9.0,0.013734579086303711,0.05606341361999512,0.058400630950927734,0.12820863723754883,43.0,13,37
698,13_bit_97.cnf,13,8.0,0.0025205612182617188,0.04309415817260742,0.040006160736083984,0.08562994003295898,91.0,13,32
699,13_bit_98.cnf,13,8.0,0.00351715087890625,0.05075573921203613,0.041350364685058594,0.09563279151916504,93.0,13,35
700,13_bit_99.cnf,13,9.0,0.004422903060913086,0.060277462005615234,0.1154012680053711,0.18011116981506348,3.0,13,53
701,14_bit_0.cnf,14,9.0,0.014191865921020508,0.05182528495788574,0.08748269081115723,0.15351009368896484,23.0,14,56
702,14_bit_1.cnf,14,8.0,0.0032320022583007812,0.050962209701538086,0.02915167808532715,0.08335447311401367,390.0,14,31
703,14_bit_10.cnf,14,10.0,0.004193782806396484,0.052928924560546875,0.04147219657897949,0.09860515594482422,151.0,14,35
704,14_bit_11.cnf,14,10.0,0.0037741661071777344,0.04533886909484863,0.34648871421813965,0.39560914039611816,7.0,14,57
705,14_bit_12.cnf,14,8.0,0.004042625427246094,0.041625022888183594,0.026877641677856445,0.07255911827087402,207.0,14,30
706,14_bit_13.cnf,14,11.0,0.0031676292419433594,0.035361528396606445,0.07708430290222168,0.11562156677246094,5.0,14,56
707,14_bit_14.cnf,14,9.0,0.011696815490722656,0.04812431335449219,0.05315065383911133,0.11297988891601562,72.0,14,42
708,14_bit_15.cnf,14,8.0,0.003541231155395508,0.0431818962097168,0.03488874435424805,0.08162355422973633,373.0,14,30
709,14_bit_16.cnf,14,9.0,0.006964683532714844,0.036650896072387695,0.06760835647583008,0.1112370491027832,4.0,14,48
710,14_bit_17.cnf,14,7.0,0.0025331974029541016,0.06575226783752441,0.04262804985046387,0.11092424392700195,425.0,14,29
711,14_bit_18.cnf,14,8.0,0.00469970703125,0.045831918716430664,0.034021854400634766,0.08456897735595703,638.0,14,28
712,14_bit_19.cnf,14,10.0,0.010660886764526367,0.056498050689697266,0.07565760612487793,0.14282536506652832,14.0,14,52
713,14_bit_2.cnf,14,10.0,0.014469385147094727,0.18590188026428223,0.3456583023071289,0.5460414886474609,8.0,14,45
714,14_bit_20.cnf,14,11.0,0.004186868667602539,0.07258200645446777,0.19487929344177246,0.2716562747955322,32.0,14,49
715,14_bit_21.cnf,14,8.0,0.002183675765991211,0.03910970687866211,0.055698394775390625,0.09700155258178711,130.0,14,34
716,14_bit_22.cnf,14,8.0,0.002405405044555664,0.04699540138244629,0.02289867401123047,0.07230710983276367,403.0,14,29
717,14_bit_23.cnf,14,8.0,0.013146162033081055,0.03367781639099121,0.016040802001953125,0.06287336349487305,216.0,14,32
718,14_bit_24.cnf,14,10.0,0.007069826126098633,0.08521080017089844,0.11867165565490723,0.21096014976501465,2.0,14,59
719,14_bit_25.cnf,14,9.0,0.0027382373809814453,0.039632320404052734,0.04003405570983887,0.08242034912109375,56.0,14,36
720,14_bit_26.cnf,14,11.0,0.00299835205078125,0.05335831642150879,0.13389182090759277,0.19025826454162598,8.0,14,52
721,14_bit_27.cnf,14,10.0,0.002561330795288086,0.05692148208618164,0.058446407318115234,0.11799025535583496,260.0,14,39
722,14_bit_28.cnf,14,9.0,0.005235910415649414,0.05314922332763672,0.06913089752197266,0.1275310516357422,85.0,14,35
723,14_bit_29.cnf,14,9.0,0.015008926391601562,0.08148550987243652,0.0815730094909668,0.17808103561401367,76.0,14,40
724,14_bit_3.cnf,14,10.0,0.004366159439086914,0.048887014389038086,0.21373391151428223,0.2670004367828369,20.0,14,53
725,14_bit_30.cnf,14,9.0,0.003793001174926758,0.04156899452209473,0.06576251983642578,0.11113786697387695,21.0,14,42
726,14_bit_31.cnf,14,9.0,0.003108501434326172,0.041806936264038086,0.0936439037322998,0.13857555389404297,43.0,14,51
727,14_bit_32.cnf,14,10.0,0.00558161735534668,0.04710841178894043,0.05511736869812012,0.10781693458557129,11.0,14,47
728,14_bit_33.cnf,14,9.0,0.0030477046966552734,0.05765843391418457,0.059540510177612305,0.12025690078735352,339.0,14,33
729,14_bit_34.cnf,14,10.0,0.01272130012512207,0.046221256256103516,0.11445498466491699,0.17340850830078125,24.0,14,58
730,14_bit_35.cnf,14,11.0,0.015554666519165039,0.06541180610656738,0.22207188606262207,0.30305051803588867,4.0,14,56
731,14_bit_36.cnf,14,9.0,0.003793478012084961,0.04982495307922363,0.07762789726257324,0.1312565803527832,50.0,14,41
732,14_bit_37.cnf,14,10.0,0.012902021408081055,0.038341522216796875,0.07377743721008301,0.12503361701965332,18.0,14,45
733,14_bit_38.cnf,14,9.0,0.015253067016601562,0.05303549766540527,0.055695533752441406,0.12399435043334961,176.0,14,42
734,14_bit_39.cnf,14,10.0,0.013568401336669922,0.0414125919342041,0.0809183120727539,0.1359081268310547,5.0,14,55
735,14_bit_4.cnf,14,11.0,0.004287242889404297,0.03945159912109375,0.09707260131835938,0.14082121849060059,17.0,14,40
736,14_bit_40.cnf,14,9.0,0.015073299407958984,0.054450273513793945,0.0747518539428711,0.14428448677062988,86.0,14,43
737,14_bit_41.cnf,14,10.0,0.002964496612548828,0.06614875793457031,0.09978079795837402,0.16890287399291992,45.0,14,45
738,14_bit_42.cnf,14,8.0,0.0033714771270751953,0.04732346534729004,0.05605459213256836,0.10676407814025879,109.0,14,35
739,14_bit_43.cnf,14,9.0,0.014304399490356445,0.027782917022705078,0.038469552993774414,0.0805668830871582,254.0,14,33
740,14_bit_44.cnf,14,10.0,0.012771844863891602,0.03739333152770996,0.11240816116333008,0.1625833511352539,7.0,14,54
741,14_bit_45.cnf,14,6.0,0.011387825012207031,0.04050421714782715,0.03685951232910156,0.08876299858093262,145.0,14,28
742,14_bit_46.cnf,14,11.0,0.015470266342163086,0.0530853271484375,0.11516404151916504,0.18372678756713867,3.0,14,59
743,14_bit_47.cnf,14,9.0,0.0040476322174072266,0.035711050033569336,0.07514476776123047,0.11491227149963379,95.0,14,40
744,14_bit_48.cnf,14,9.0,0.002727508544921875,0.04645586013793945,0.044377803802490234,0.09356999397277832,110.0,14,39
745,14_bit_49.cnf,14,9.0,0.014599084854125977,0.048632144927978516,0.0644681453704834,0.12770915031433105,21.0,14,43
746,14_bit_5.cnf,14,10.0,0.005487203598022461,0.049820661544799805,0.09859132766723633,0.15390777587890625,3.0,14,49
747,14_bit_50.cnf,14,10.0,0.0051267147064208984,0.06641221046447754,0.17198991775512695,0.24354076385498047,4.0,14,51
748,14_bit_51.cnf,14,9.0,0.016025066375732422,0.07036352157592773,0.09537386894226074,0.18177008628845215,4.0,14,55
749,14_bit_52.cnf,14,11.0,0.005300045013427734,0.05567002296447754,0.20676684379577637,0.2677469253540039,3.0,14,62
750,14_bit_53.cnf,14,11.0,0.0037641525268554688,0.05547046661376953,0.10877490043640137,0.16801810264587402,2.0,14,59
751,14_bit_54.cnf,14,8.0,0.002926349639892578,0.06628012657165527,0.050879716873168945,0.12009596824645996,179.0,14,33
752,14_bit_55.cnf,14,8.0,0.0026221275329589844,0.04634213447570801,0.04169774055480957,0.09067726135253906,312.0,14,28
753,14_bit_56.cnf,14,10.0,0.003809690475463867,0.06557464599609375,0.1790778636932373,0.2484726905822754,1.0,14,62
754,14_bit_57.cnf,14,10.0,0.01538848876953125,0.05912590026855469,0.21504497528076172,0.2895700931549072,5.0,14,58
755,14_bit_58.cnf,14,9.0,0.003475189208984375,0.04016995429992676,0.1289811134338379,0.17263460159301758,54.0,14,39
756,14_bit_59.cnf,14,9.0,0.004046916961669922,0.11751174926757812,0.3103675842285156,0.431934118270874,59.0,14,53
757,14_bit_6.cnf,14,8.0,0.0033948421478271484,0.0447540283203125,0.0512392520904541,0.09939956665039062,32.0,14,34
758,14_bit_60.cnf,14,10.0,0.004485130310058594,0.04497075080871582,0.04771780967712402,0.0971822738647461,49.0,14,40
759,14_bit_61.cnf,14,9.0,0.00406336784362793,0.06526756286621094,0.06545424461364746,0.13479351997375488,5.0,14,58
760,14_bit_62.cnf,14,8.0,0.003081798553466797,0.03515005111694336,0.03670072555541992,0.07494091987609863,128.0,14,34
761,14_bit_63.cnf,14,9.0,0.003247976303100586,0.05088949203491211,0.0679020881652832,0.12204885482788086,35.0,14,50
762,14_bit_64.cnf,14,11.0,0.01262664794921875,0.04776906967163086,0.11548495292663574,0.1758885383605957,30.0,14,54
763,14_bit_65.cnf,14,10.0,0.003160238265991211,0.1671760082244873,1.0438625812530518,1.2142062187194824,9.0,14,52
764,14_bit_66.cnf,14,9.0,0.002641439437866211,0.0543820858001709,0.04034090042114258,0.09737491607666016,421.0,14,29
765,14_bit_67.cnf,14,10.0,0.005429506301879883,0.08006930351257324,0.22084665298461914,0.3063533306121826,3.0,14,56
766,14_bit_68.cnf,14,10.0,0.017751216888427734,0.1742715835571289,0.12012004852294922,0.31215405464172363,1.0,14,58
767,14_bit_69.cnf,14,10.0,0.004006624221801758,0.07599639892578125,0.07358694076538086,0.15359950065612793,3.0,14,59
768,14_bit_7.cnf,14,10.0,0.0055081844329833984,0.10925912857055664,0.08828449249267578,0.2030642032623291,46.0,14,47
769,14_bit_70.cnf,14,10.0,0.0061779022216796875,0.09840917587280273,0.08937764167785645,0.19397830963134766,28.0,14,43
770,14_bit_71.cnf,14,9.0,0.011195182800292969,0.1529855728149414,0.03214716911315918,0.19633936882019043,109.0,14,40
771,14_bit_72.cnf,14,11.0,0.005625009536743164,0.0714256763458252,0.059142351150512695,0.1362004280090332,20.0,14,53
772,14_bit_73.cnf,14,8.0,0.0027604103088378906,0.06411552429199219,0.03474116325378418,0.10162711143493652,84.0,14,36
773,14_bit_74.cnf,14,10.0,0.008260011672973633,0.11220121383666992,0.1211862564086914,0.24165630340576172,2.0,14,54
774,14_bit_75.cnf,14,9.0,0.008978605270385742,0.12436223030090332,0.06137824058532715,0.1947309970855713,132.0,14,37
775,14_bit_76.cnf,14,8.0,0.004784345626831055,0.11713480949401855,0.0470585823059082,0.16898584365844727,25.0,14,35
776,14_bit_77.cnf,14,10.0,0.0045015811920166016,0.11779403686523438,0.055463552474975586,0.17776870727539062,73.0,14,43
777,14_bit_78.cnf,14,9.0,0.005949735641479492,0.16683459281921387,0.02569723129272461,0.1984882354736328,56.0,14,37
778,14_bit_79.cnf,14,10.0,0.022868871688842773,0.36258721351623535,0.1376359462738037,0.523101806640625,15.0,14,54
779,15_bit_0.cnf,15,10.0,0.002153158187866211,0.06058835983276367,0.061495065689086914,0.12424445152282715,24.0,15,59
780,15_bit_1.cnf,15,9.0,0.0019366741180419922,0.02433466911315918,0.014598369598388672,0.04087662696838379,268.0,15,33
781,15_bit_10.cnf,15,10.0,0.002743244171142578,0.025780916213989258,0.051206111907958984,0.07973885536193848,55.0,15,42
782,15_bit_11.cnf,15,8.0,0.002466440200805664,0.02699875831604004,0.014081239700317383,0.043553829193115234,297.0,15,32
783,15_bit_12.cnf,15,10.0,0.0012378692626953125,0.019628047943115234,0.03678417205810547,0.05766105651855469,491.0,15,33
784,15_bit_13.cnf,15,9.0,0.012449264526367188,0.05309915542602539,0.04230928421020508,0.10786890983581543,230.0,15,38
785,15_bit_14.cnf,15,10.0,0.0018429756164550781,0.07904887199401855,0.03597593307495117,0.11687612533569336,34.0,15,47
786,15_bit_15.cnf,15,10.0,0.0063838958740234375,0.06857061386108398,0.06003999710083008,0.1350095272064209,35.0,15,47
787,15_bit_16.cnf,15,10.0,0.006783008575439453,0.10253334045410156,0.08660674095153809,0.19593596458435059,75.0,15,52
788,15_bit_17.cnf,15,11.0,0.0032982826232910156,0.04492545127868652,0.10152769088745117,0.14975833892822266,18.0,15,50
789,15_bit_18.cnf,15,8.0,0.0022585391998291016,0.03673362731933594,0.057663679122924805,0.09666633605957031,653.0,15,33
790,15_bit_19.cnf,15,10.0,0.00603938102722168,0.04406452178955078,0.0470576286315918,0.09716987609863281,33.0,15,51
791,15_bit_2.cnf,15,9.0,0.002535104751586914,0.04928851127624512,0.034082889556884766,0.08591532707214355,403.0,15,32
792,15_bit_20.cnf,15,10.0,0.003933429718017578,0.09251546859741211,0.056824684143066406,0.15328383445739746,57.0,15,36
793,15_bit_21.cnf,15,10.0,0.0047893524169921875,0.06482100486755371,0.11906886100769043,0.1886885166168213,11.0,15,57
794,15_bit_22.cnf,15,7.0,0.012848138809204102,0.18824028968811035,0.04990386962890625,0.2510063648223877,275.0,15,29
795,15_bit_23.cnf,15,10.0,0.0039479732513427734,0.10237669944763184,0.11808562278747559,0.22441864013671875,35.0,15,48
796,15_bit_24.cnf,15,9.0,0.003866910934448242,0.06159234046936035,0.02090764045715332,0.08637547492980957,137.0,15,37
797,15_bit_25.cnf,15,10.0,0.004076957702636719,0.04025435447692871,0.04104137420654297,0.08538317680358887,293.0,15,35
798,15_bit_26.cnf,15,10.0,0.007268428802490234,0.0933382511138916,0.07203793525695801,0.172654390335083,22.0,15,51
799,15_bit_27.cnf,15,12.0,0.0043261051177978516,0.40650105476379395,0.23486948013305664,0.6457099914550781,9.0,15,60
800,15_bit_28.cnf,15,11.0,0.013370037078857422,0.08401274681091309,0.11266398429870605,0.21005606651306152,7.0,15,56
801,15_bit_29.cnf,15,11.0,0.013473987579345703,0.20954346656799316,0.08799290657043457,0.3110208511352539,21.0,15,53
802,15_bit_3.cnf,15,10.0,0.01683187484741211,0.17828941345214844,0.20698189735412598,0.4021124839782715,13.0,15,61
803,15_bit_30.cnf,15,11.0,0.00699925422668457,0.1069650650024414,0.2311394214630127,0.34511280059814453,31.0,15,52
804,15_bit_31.cnf,15,10.0,0.017931461334228516,0.2029123306274414,0.0904989242553711,0.3113539218902588,404.0,15,31
805,15_bit_32.cnf,15,10.0,0.0032351016998291016,0.0586397647857666,0.034279823303222656,0.09616947174072266,167.0,15,43
806,15_bit_33.cnf,15,9.0,0.00525665283203125,0.1146855354309082,0.04061245918273926,0.16056585311889648,585.0,15,34
807,15_bit_34.cnf,15,10.0,0.004662275314331055,0.15444016456604004,0.04362750053405762,0.20273852348327637,32.0,15,48
808,15_bit_35.cnf,15,10.0,0.004916667938232422,0.05275297164916992,0.04569578170776367,0.10337519645690918,102.0,15,43
809,15_bit_36.cnf,15,9.0,0.013934850692749023,0.14400386810302734,0.13164877891540527,0.28960227966308594,237.0,15,34
810,15_bit_37.cnf,15,10.0,0.016072511672973633,0.19231224060058594,0.08512091636657715,0.2935144901275635,21.0,15,50
811,15_bit_38.cnf,15,10.0,0.00562596321105957,0.19028759002685547,0.26230359077453613,0.4582335948944092,35.0,15,49
812,15_bit_39.cnf,15,9.0,0.009941816329956055,0.16560053825378418,0.03086376190185547,0.20641517639160156,494.0,15,36
813,15_bit_4.cnf,15,8.0,0.003950357437133789,0.12093019485473633,0.09826374053955078,0.22315669059753418,160.0,15,36
814,15_bit_40.cnf,15,11.0,0.007815837860107422,0.07558202743530273,0.04237794876098633,0.12578463554382324,42.0,15,42
815,15_bit_41.cnf,15,8.0,0.003077268600463867,0.07044291496276855,0.020684242248535156,0.09421372413635254,194.0,15,30
816,15_bit_42.cnf,15,11.0,0.004317283630371094,0.047575950622558594,0.15166091918945312,0.20356321334838867,33.0,15,58
817,15_bit_43.cnf,15,9.0,0.0041773319244384766,0.06650853157043457,0.025362014770507812,0.09623122215270996,681.0,15,34
818,15_bit_44.cnf,15,10.0,0.0040662288665771484,0.10979104042053223,0.06825518608093262,0.18212676048278809,82.0,15,42
819,15_bit_45.cnf,15,9.0,0.003658771514892578,0.03329586982727051,0.03147697448730469,0.06844353675842285,38.0,15,47
820,15_bit_46.cnf,15,11.0,0.005641460418701172,0.08822941780090332,0.0783071517944336,0.17219042778015137,28.0,15,64
821,15_bit_47.cnf,15,9.0,0.003505229949951172,0.1679975986480713,0.06416726112365723,0.23567819595336914,671.0,15,31
822,15_bit_48.cnf,15,10.0,0.005491733551025391,0.09145283699035645,0.08635497093200684,0.18330836296081543,171.0,15,44
823,15_bit_49.cnf,15,11.0,0.003944873809814453,0.11250424385070801,0.08176898956298828,0.1982259750366211,12.0,15,58
824,15_bit_5.cnf,15,10.0,0.002669095993041992,0.05242037773132324,0.05891776084899902,0.11401534080505371,111.0,15,41
825,15_bit_50.cnf,15,8.0,0.0026586055755615234,0.08330726623535156,0.023934602737426758,0.10991144180297852,356.0,15,30
826,15_bit_51.cnf,15,8.0,0.005990028381347656,0.15895724296569824,0.0375676155090332,0.20252370834350586,296.0,15,34
827,15_bit_52.cnf,15,11.0,0.006366729736328125,0.17003870010375977,0.06583380699157715,0.2422473430633545,5.0,15,61
828,15_bit_53.cnf,15,10.0,0.003352642059326172,0.061495304107666016,0.04141354560852051,0.10627079010009766,96.0,15,48
829,15_bit_54.cnf,15,11.0,0.0056684017181396484,0.0931558609008789,0.0754241943359375,0.1742572784423828,9.0,15,62
830,15_bit_55.cnf,15,11.0,0.005457162857055664,0.08817386627197266,0.1130058765411377,0.20664739608764648,66.0,15,58
831,15_bit_56.cnf,15,10.0,0.005130767822265625,0.0903315544128418,0.0610661506652832,0.1565389633178711,201.0,15,41
832,15_bit_57.cnf,15,9.0,0.004364490509033203,0.0411379337310791,0.03006911277770996,0.07558250427246094,208.0,15,36
833,15_bit_58.cnf,15,10.0,0.014338970184326172,0.09272527694702148,0.0967259407043457,0.20379900932312012,72.0,15,47
834,15_bit_59.cnf,15,11.0,0.00517582893371582,0.04636859893798828,0.04348421096801758,0.09503602981567383,69.0,15,53
835,15_bit_6.cnf,15,10.0,0.003596782684326172,0.06276297569274902,0.0961916446685791,0.16255974769592285,27.0,15,50
836,15_bit_60.cnf,15,9.0,0.002741098403930664,0.11188983917236328,0.026153564453125,0.140791654586792,331.0,15,37
837,15_bit_61.cnf,15,10.0,0.008949995040893555,0.07957220077514648,0.06499338150024414,0.15352487564086914,3.0,15,54
838,15_bit_62.cnf,15,8.0,0.006823062896728516,0.10302209854125977,0.03143811225891113,0.14129233360290527,481.0,15,32
839,15_bit_63.cnf,15,10.0,0.011462926864624023,0.10693836212158203,0.08557248115539551,0.20398688316345215,12.0,15,60
840,15_bit_66.cnf,15,11.0,0.005042314529418945,0.0821378231048584,0.16458916664123535,0.2517828941345215,1.0,15,64
841,14_bit_80.cnf,14,9.0,0.00909566879272461,0.16468548774719238,0.06128668785095215,0.23508000373840332,46.0,14,44
842,15_bit_64.cnf,15,11.0,0.016058683395385742,0.04906034469604492,0.19569039344787598,0.2608187198638916,1.0,15,65
843,15_bit_65.cnf,15,9.0,0.003165006637573242,0.028201580047607422,0.08139324188232422,0.1127774715423584,95.0,15,41
844,15_bit_67.cnf,15,10.0,0.002828359603881836,0.04263186454772949,0.13173985481262207,0.17720818519592285,194.0,15,40
845,15_bit_7.cnf,15,12.0,0.0039479732513427734,0.057511329650878906,0.17795920372009277,0.23942852020263672,12.0,15,65
846,15_bit_8.cnf,15,11.0,0.0033998489379882812,0.05679678916931152,0.33977794647216797,0.39998769760131836,5.0,15,61
847,15_bit_9.cnf,15,9.0,0.005353212356567383,0.060235023498535156,0.07855629920959473,0.14415287971496582,44.0,15,49
848,16_bit_0.cnf,16,12.0,0.01775979995727539,0.05916309356689453,0.2879910469055176,0.36492300033569336,18.0,16,60
849,16_bit_1.cnf,16,9.0,0.012674093246459961,0.0336301326751709,0.043671369552612305,0.08998513221740723,465.0,16,34
850,16_bit_10.cnf,16,9.0,0.0029146671295166016,0.04216313362121582,0.05077195167541504,0.09585905075073242,534.0,16,32
851,16_bit_11.cnf,16,11.0,0.004149436950683594,0.08161759376525879,0.42285680770874023,0.5086333751678467,32.0,16,66
852,16_bit_12.cnf,16,9.0,0.0053255558013916016,0.11224222183227539,0.10027194023132324,0.2178494930267334,17.0,16,52
853,16_bit_13.cnf,16,10.0,0.01569676399230957,0.06404590606689453,0.06720471382141113,0.1469581127166748,281.0,16,36
854,16_bit_14.cnf,16,12.0,0.005362272262573242,0.08458328247070312,0.13680410385131836,0.2267627716064453,6.0,16,69
855,16_bit_15.cnf,16,10.0,0.004305839538574219,0.08205223083496094,0.22289347648620605,0.30925941467285156,48.0,16,57
856,16_bit_16.cnf,16,10.0,0.015803813934326172,0.05475044250488281,0.06129097938537598,0.13185405731201172,87.0,16,47
857,16_bit_17.cnf,16,12.0,0.014132499694824219,0.053386688232421875,0.1409597396850586,0.20848846435546875,25.0,16,62
858,16_bit_18.cnf,16,11.0,0.0034606456756591797,0.08148074150085449,0.11421442031860352,0.19916367530822754,67.0,16,45
859,16_bit_19.cnf,16,9.0,0.0025360584259033203,0.031873226165771484,0.05488014221191406,0.08929824829101562,945.0,16,37
860,16_bit_2.cnf,16,12.0,0.004291534423828125,0.05109405517578125,0.11565852165222168,0.1710522174835205,24.0,16,65
861,16_bit_20.cnf,16,10.0,0.003194570541381836,0.11136484146118164,0.07083439826965332,0.18540167808532715,94.0,16,43
862,16_bit_21.cnf,16,11.0,0.01281118392944336,0.03851461410522461,0.08635091781616211,0.13768601417541504,99.0,16,49
863,16_bit_22.cnf,16,11.0,0.004790306091308594,0.06736493110656738,0.14207077026367188,0.2142345905303955,5.0,16,59
864,16_bit_23.cnf,16,9.0,0.0036284923553466797,0.058712005615234375,0.07312798500061035,0.1354811191558838,1131.0,16,40
865,16_bit_24.cnf,16,9.0,0.013456106185913086,0.05231428146362305,0.04051065444946289,0.10628890991210938,267.0,16,33
866,16_bit_25.cnf,16,8.0,0.01373744010925293,0.059633731842041016,0.02211451530456543,0.09550118446350098,1054.0,16,32
867,16_bit_26.cnf,16,9.0,0.003041982650756836,0.052915096282958984,0.06329822540283203,0.11926484107971191,731.0,16,39
868,16_bit_27.cnf,16,10.0,0.0036933422088623047,0.04264187812805176,0.08475852012634277,0.1311020851135254,113.0,16,44
869,16_bit_28.cnf,16,9.0,0.003724336624145508,0.04851484298706055,0.1610581874847412,0.21330595016479492,426.0,16,40
870,16_bit_29.cnf,16,12.0,0.011953353881835938,0.07558560371398926,0.16215300559997559,0.24970030784606934,1.0,16,71
871,16_bit_3.cnf,16,9.0,0.0038666725158691406,0.05396628379821777,0.04515385627746582,0.10300230979919434,584.0,16,36
872,16_bit_30.cnf,16,11.0,0.012693643569946289,0.06421017646789551,0.16742467880249023,0.24433565139770508,33.0,16,59
873,16_bit_31.cnf,16,10.0,0.003300189971923828,0.04596877098083496,0.09807109832763672,0.14734745025634766,742.0,16,38
874,16_bit_32.cnf,16,11.0,0.01280522346496582,0.05617403984069824,0.11149835586547852,0.18048548698425293,5.0,16,60
875,16_bit_33.cnf,16,10.0,0.0023076534271240234,0.06043291091918945,0.09718084335327148,0.1599292755126953,644.0,16,41
876,16_bit_34.cnf,16,12.0,0.0048465728759765625,0.06709527969360352,0.31066346168518066,0.38271665573120117,4.0,16,69
877,16_bit_35.cnf,16,10.0,0.003328561782836914,0.057532310485839844,0.04098224639892578,0.1018521785736084,617.0,16,32
878,16_bit_36.cnf,16,9.0,0.0025451183319091797,0.05263495445251465,0.05660724639892578,0.11179709434509277,355.0,16,36
879,16_bit_37.cnf,16,10.0,0.0031599998474121094,0.037104129791259766,0.03615212440490723,0.07642364501953125,571.0,16,35
