6710  32  0.01465  [[2, 6, 8], [1, 2, 8], [2, 5, 6], [1, 2, 8], [4, 5, 9], [0, 3, 9], [5, 6, 9], [1, 6, 7], [3, 4, 7], [0, 1, 5], [3, 6, 7], [0, 4, 7], [5, 7, 9], [1, 3, 8], [2, 4, 9], [2, 5, 6], [6, 7, 8], [0, 2, 3], [2, 4, 8], [4, 5, 7], [5, 6, 8], [4, 5, 6], [0, 1, 6], [0, 5, 8], [1, 6, 8], [3, 5, 8], [0, 3, 7], [3, 4, 5], [0, 4, 5], [4, 7, 8], [2, 3, 5], [1, 4, 7]]  [[-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1]]
6810  31  0.01270  [[2, 5, 9], [1, 6, 7], [2, 3, 9], [4, 5, 6], [1, 4, 8], [4, 5, 8], [6, 8, 9], [1, 7, 9], [0, 6, 8], [7, 8, 9], [1, 4, 8], [5, 6, 8], [1, 5, 9], [1, 2, 6], [0, 1, 9], [0, 1, 8], [1, 4, 6], [0, 5, 9], [2, 5, 6], [3, 7, 9], [0, 8, 9], [2, 3, 4], [1, 3, 6], [0, 2, 5], [0, 1, 5], [2, 8, 9], [0, 1, 2], [1, 6, 9], [2, 8, 9], [3, 5, 6], [0, 5, 7]]  [[-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1]]
6910  21  0.07324  [[0, 1, 3], [1, 7, 8], [0, 2, 5], [1, 5, 9], [6, 8, 9], [3, 7, 8], [1, 2, 3], [0, 4, 9], [2, 3, 5], [1, 5, 6], [1, 2, 4], [0, 4, 5], [4, 5, 7], [0, 6, 9], [2, 4, 8], [3, 4, 5], [0, 4, 5], [4, 6, 8], [3, 7, 8], [2, 3, 9], [0, 4, 8]]  [[-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1]]
7010  20  0.09961  [[0, 1, 2], [0, 3, 4], [0, 2, 6], [2, 4, 8], [2, 5, 7], [1, 5, 7], [2, 4, 6], [2, 3, 9], [2, 8, 9], [1, 6, 9], [5, 7, 9], [2, 6, 7], [3, 4, 5], [0, 1, 9], [1, 6, 8], [2, 3, 4], [0, 3, 8], [0, 1, 2], [0, 5, 6], [0, 6, 7]]  [[-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1]]
7110  37  0.01465  [[2, 3, 9], [4, 8, 9], [0, 5, 7], [2, 4, 5], [3, 5, 9], [0, 5, 7], [0, 3, 7], [4, 5, 6], [1, 2, 6], [3, 7, 9], [1, 7, 8], [1, 4, 7], [1, 3, 4], [0, 4, 9], [1, 5, 8], [6, 7, 9], [5, 8, 9], [2, 3, 5], [2, 6, 8], [3, 5, 6], [0, 4, 9], [3, 5, 6], [0, 2, 3], [0, 3, 6], [3, 4, 8], [4, 6, 7], [0, 7, 9], [0, 4, 6], [1, 5, 9], [2, 3, 6], [0, 2, 9], [1, 2, 9], [0, 1, 3], [1, 2, 6], [3, 7, 8], [0, 2, 7], [0, 2, 4]]  [[1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1]]
7210  34  0.00488  [[3, 5, 8], [4, 5, 9], [1, 5, 9], [0, 3, 4], [0, 6, 8], [1, 3, 5], [1, 2, 4], [1, 3, 7], [3, 5, 8], [5, 7, 8], [1, 2, 9], [4, 5, 8], [1, 4, 5], [0, 2, 3], [5, 7, 9], [0, 5, 6], [3, 4, 6], [1, 4, 9], [4, 8, 9], [4, 7, 9], [6, 8, 9], [3, 6, 8], [2, 7, 8], [1, 5, 8], [2, 8, 9], [1, 4, 9], [0, 1, 3], [0, 3, 7], [0, 1, 6], [0, 5, 7], [6, 7, 8], [1, 2, 5], [0, 1, 8], [2, 7, 9]]  [[-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1]]
7310  27  0.01660  [[0, 2, 6], [3, 4, 9], [1, 6, 7], [7, 8, 9], [2, 3, 7], [2, 3, 6], [0, 4, 5], [0, 4, 6], [3, 7, 9], [2, 8, 9], [4, 5, 8], [0, 4, 9], [1, 2, 7], [0, 1, 6], [0, 1, 7], [0, 1, 9], [0, 2, 4], [1, 3, 9], [1, 5, 9], [1, 6, 7], [2, 7, 8], [0, 2, 3], [1, 5, 7], [0, 6, 9], [0, 1, 7], [3, 4, 5], [0, 2, 8]]  [[1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1]]
7410  20  0.08691  [[1, 4, 6], [2, 4, 6], [2, 3, 9], [3, 6, 9], [0, 3, 6], [0, 1, 3], [2, 5, 6], [0, 4, 5], [2, 4, 9], [1, 4, 8], [0, 3, 7], [2, 5, 9], [5, 7, 8], [1, 3, 8], [0, 1, 9], [3, 6, 9], [0, 2, 6], [1, 3, 9], [1, 5, 7], [0, 3, 4]]  [[1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1]]
7510  39  0.00195  [[4, 5, 9], [0, 2, 6], [0, 5, 7], [1, 8, 9], [0, 2, 8], [5, 6, 7], [2, 3, 4], [0, 1, 5], [2, 6, 7], [1, 2, 8], [2, 3, 4], [6, 7, 8], [2, 4, 9], [0, 1, 5], [3, 5, 6], [1, 4, 8], [0, 1, 9], [0, 5, 9], [2, 3, 4], [0, 1, 9], [2, 3, 6], [4, 8, 9], [1, 3, 6], [0, 1, 8], [3, 5, 9], [1, 3, 9], [4, 6, 7], [0, 2, 9], [1, 2, 5], [3, 5, 8], [1, 2, 9], [1, 6, 9], [0, 4, 6], [2, 4, 8], [0, 1, 4], [0, 4, 7], [2, 3, 8], [5, 7, 8], [5, 7, 9]]  [[-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1]]
7610  39  0.00098  [[2, 3, 7], [0, 1, 7], [0, 2, 9], [3, 4, 5], [1, 3, 4], [1, 6, 8], [0, 2, 6], [0, 2, 9], [1, 3, 5], [0, 2, 3], [2, 3, 6], [1, 2, 7], [3, 4, 7], [2, 6, 8], [3, 6, 9], [1, 2, 9], [1, 4, 5], [2, 7, 9], [6, 7, 9], [3, 5, 9], [2, 3, 7], [1, 2, 3], [2, 6, 8], [0, 1, 3], [5, 6, 7], [1, 3, 4], [1, 5, 6], [1, 4, 7], [1, 7, 8], [3, 5, 6], [2, 5, 9], [3, 4, 9], [2, 3, 9], [0, 3, 9], [1, 5, 7], [3, 5, 7], [4, 6, 9], [2, 5, 6], [0, 2, 8]]  [[-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1]]
7710  36  0.00977  [[1, 6, 9], [2, 3, 4], [2, 5, 8], [1, 5, 6], [4, 5, 7], [0, 4, 9], [3, 5, 9], [0, 3, 9], [1, 7, 8], [5, 6, 9], [0, 3, 7], [5, 6, 7], [1, 7, 9], [1, 4, 9], [0, 5, 6], [0, 4, 5], [3, 6, 9], [1, 2, 8], [4, 7, 9], [2, 5, 8], [4, 5, 7], [4, 6, 9], [0, 4, 5], [5, 6, 8], [4, 6, 7], [1, 6, 8], [1, 2, 4], [2, 3, 9], [4, 6, 8], [3, 4, 8], [0, 1, 5], [0, 1, 2], [2, 3, 5], [3, 4, 5], [0, 4, 7], [2, 7, 8]]  [[1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1]]
7810  27  0.02930  [[0, 4, 8], [2, 4, 9], [5, 7, 9], [0, 4, 8], [1, 4, 6], [0, 4, 7], [0, 4, 8], [2, 4, 7], [0, 7, 8], [0, 4, 7], [0, 2, 7], [4, 6, 8], [2, 6, 7], [1, 7, 8], [0, 6, 9], [3, 6, 8], [4, 6, 8], [0, 2, 6], [1, 5, 6], [1, 3, 8], [1, 5, 9], [1, 4, 8], [1, 3, 9], [4, 7, 9], [5, 6, 8], [4, 5, 6], [6, 7, 8]]  [[-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1]]
7910  32  0.01660  [[1, 3, 6], [1, 4, 8], [3, 4, 6], [2, 5, 8], [0, 4, 9], [3, 5, 9], [2, 3, 7], [0, 6, 8], [5, 8, 9], [2, 7, 9], [2, 4, 5], [2, 3, 6], [2, 4, 7], [1, 2, 5], [0, 3, 4], [1, 2, 9], [0, 2, 4], [4, 5, 8], [0, 4, 8], [0, 4, 9], [2, 4, 5], [2, 5, 9], [2, 6, 9], [3, 5, 7], [6, 7, 8], [0, 2, 9], [3, 4, 6], [2, 3, 7], [1, 6, 7], [3, 6, 9], [4, 5, 7], [2, 4, 5]]  [[-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1]]
8010  39  0.00977  [[0, 5, 7], [5, 7, 8], [1, 3, 4], [2, 8, 9], [1, 2, 8], [3, 8, 9], [1, 2, 7], [0, 1, 2], [5, 6, 7], [3, 4, 6], [3, 6, 7], [0, 8, 9], [0, 3, 7], [0, 4, 5], [2, 6, 7], [1, 7, 9], [1, 4, 5], [1, 2, 3], [3, 6, 7], [4, 5, 9], [0, 5, 7], [1, 3, 4], [4, 5, 7], [0, 2, 3], [1, 4, 7], [1, 3, 8], [0, 2, 5], [1, 7, 8], [5, 8, 9], [1, 7, 8], [2, 6, 8], [1, 3, 9], [4, 7, 9], [0, 4, 6], [3, 8, 9], [4, 7, 8], [2, 5, 8], [2, 4, 9], [1, 3, 7]]  [[1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1]]
8110  22  0.01660  [[5, 6, 9], [3, 7, 9], [4, 5, 9], [2, 3, 6], [0, 3, 5], [1, 6, 7], [1, 3, 5], [4, 6, 8], [0, 3, 5], [1, 4, 8], [4, 5, 6], [1, 6, 9], [0, 1, 5], [1, 3, 7], [1, 8, 9], [3, 4, 6], [1, 4, 8], [1, 2, 5], [0, 3, 5], [5, 6, 7], [2, 5, 8], [0, 2, 6]]  [[-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1]]
8210  24  0.02637  [[4, 5, 8], [0, 2, 7], [3, 7, 9], [1, 5, 6], [1, 4, 5], [1, 5, 9], [0, 7, 9], [1, 5, 6], [1, 2, 7], [2, 3, 4], [1, 6, 9], [0, 4, 7], [4, 5, 7], [3, 6, 9], [2, 5, 9], [0, 2, 5], [3, 6, 7], [2, 3, 5], [4, 6, 7], [4, 5, 6], [2, 6, 9], [5, 7, 8], [1, 4, 7], [1, 3, 4]]  [[-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1]]
8310  37  0.01367  [[4, 6, 9], [1, 3, 5], [1, 7, 9], [0, 2, 9], [0, 1, 4], [1, 3, 8], [3, 6, 7], [1, 8, 9], [0, 2, 8], [1, 3, 5], [0, 8, 9], [0, 4, 6], [5, 8, 9], [0, 2, 5], [3, 5, 8], [1, 6, 7], [1, 4, 6], [0, 5, 7], [5, 6, 8], [2, 5, 6], [4, 6, 9], [3, 5, 7], [1, 7, 9], [1, 5, 9], [0, 1, 3], [1, 6, 8], [0, 5, 6], [1, 8, 9], [1, 4, 9], [3, 8, 9], [7, 8, 9], [1, 6, 9], [1, 8, 9], [4, 7, 8], [5, 7, 9], [2, 5, 7], [2, 3, 6]]  [[-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1]]
8410  31  0.01172  [[4, 8, 9], [4, 6, 9], [3, 4, 9], [0, 2, 5], [2, 7, 9], [2, 3, 7], [2, 4, 7], [1, 3, 8], [1, 3, 7], [0, 3, 7], [7, 8, 9], [5, 8, 9], [3, 5, 7], [2, 3, 4], [1, 5, 8], [1, 4, 6], [3, 5, 8], [0, 1, 7], [7, 8, 9], [4, 5, 8], [0, 2, 8], [0, 1, 9], [1, 4, 9], [3, 4, 8], [1, 6, 7], [0, 3, 4], [6, 7, 9], [3, 5, 9], [0, 5, 8], [1, 2, 3], [2, 3, 8]]  [[1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1]]
8510  38  0.01270  [[1, 2, 9], [3, 5, 8], [0, 5, 6], [4, 5, 8], [0, 1, 9], [1, 8, 9], [1, 5, 9], [4, 5, 8], [1, 2, 7], [0, 3, 6], [6, 7, 8], [0, 1, 3], [0, 4, 7], [2, 3, 4], [0, 1, 4], [3, 4, 7], [3, 4, 6], [0, 3, 6], [0, 5, 6], [2, 6, 7], [0, 4, 9], [3, 4, 5], [4, 6, 8], [1, 7, 8], [4, 8, 9], [0, 2, 9], [0, 1, 9], [5, 6, 7], [0, 7, 8], [2, 6, 8], [0, 2, 8], [3, 6, 7], [2, 3, 4], [0, 2, 6], [0, 4, 5], [4, 8, 9], [0, 6, 9], [4, 7, 8]]  [[1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1]]
8610  30  0.01660  [[0, 7, 8], [3, 8, 9], [1, 5, 6], [2, 3, 7], [0, 7, 9], [2, 3, 5], [2, 5, 8], [0, 2, 9], [0, 1, 3], [0, 5, 9], [3, 4, 9], [1, 3, 9], [0, 5, 9], [2, 6, 8], [0, 2, 4], [0, 1, 9], [3, 4, 6], [5, 8, 9], [0, 1, 6], [1, 3, 8], [1, 2, 8], [1, 4, 6], [3, 4, 5], [3, 6, 9], [5, 6, 8], [2, 7, 9], [1, 4, 8], [5, 7, 9], [3, 4, 8], [1, 3, 8]]  [[-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1]]
8710  19  0.07715  [[4, 6, 8], [1, 2, 9], [6, 8, 9], [0, 2, 7], [0, 1, 2], [1, 6, 9], [0, 4, 9], [2, 3, 9], [3, 5, 6], [5, 6, 8], [0, 4, 9], [1, 2, 5], [3, 5, 8], [1, 4, 7], [1, 2, 7], [4, 6, 9], [2, 4, 6], [3, 8, 9], [3, 7, 9]]  [[-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1]]
8810  39  0.00781  [[2, 6, 8], [5, 7, 9], [6, 8, 9], [4, 7, 8], [0, 6, 8], [3, 4, 8], [2, 8, 9], [0, 1, 2], [0, 1, 8], [1, 7, 9], [5, 6, 8], [3, 4, 9], [0, 4, 8], [0, 6, 7], [0, 3, 5], [1, 2, 5], [1, 4, 9], [0, 1, 9], [3, 6, 7], [1, 3, 4], [2, 4, 7], [0, 1, 2], [1, 2, 4], [5, 6, 9], [1, 8, 9], [4, 5, 6], [3, 4, 8], [0, 7, 9], [3, 4, 6], [4, 7, 9], [3, 8, 9], [1, 3, 5], [3, 6, 9], [0, 1, 6], [1, 4, 9], [0, 7, 9], [0, 4, 6], [0, 7, 8], [1, 4, 9]]  [[1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1]]
8910  32  0.00879  [[1, 2, 4], [3, 4, 5], [2, 8, 9], [2, 3, 6], [1, 4, 6], [0, 3, 7], [3, 7, 9], [0, 4, 9], [5, 6, 9], [1, 2, 6], [5, 6, 9], [0, 4, 7], [2, 4, 5], [2, 4, 9], [5, 8, 9], [2, 4, 5], [2, 4, 6], [1, 3, 5], [2, 3, 6], [7, 8, 9], [0, 5, 9], [3, 6, 8], [3, 4, 9], [0, 4, 7], [0, 6, 7], [2, 4, 6], [5, 6, 7], [1, 3, 4], [6, 8, 9], [3, 4, 8], [0, 2, 3], [2, 5, 6]]  [[-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1]]
9010  26  0.02051  [[5, 6, 7], [4, 5, 7], [3, 4, 5], [1, 4, 9], [1, 2, 3], [0, 4, 7], [5, 8, 9], [6, 8, 9], [0, 1, 6], [3, 8, 9], [4, 6, 7], [0, 5, 8], [1, 4, 7], [1, 7, 9], [0, 4, 8], [1, 5, 7], [0, 3, 4], [0, 2, 4], [0, 2, 4], [0, 2, 7], [5, 7, 9], [0, 2, 4], [0, 3, 4], [1, 2, 4], [2, 3, 6], [0, 3, 8]]  [[-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1]]
