815  61  0.00015  [[2, 11, 12], [7, 11, 13], [2, 5, 12], [2, 3, 7], [1, 12, 14], [4, 7, 8], [0, 9, 13], [3, 8, 10], [0, 2, 8], [7, 8, 13], [0, 9, 13], [8, 9, 10], [0, 2, 12], [4, 5, 8], [0, 4, 14], [4, 8, 14], [4, 8, 9], [3, 8, 14], [0, 9, 11], [1, 2, 9], [2, 5, 7], [1, 3, 7], [3, 6, 14], [2, 3, 14], [1, 8, 11], [0, 2, 14], [3, 4, 13], [0, 5, 9], [4, 5, 9], [1, 2, 7], [8, 11, 12], [3, 8, 9], [2, 9, 14], [2, 5, 11], [7, 12, 14], [1, 4, 12], [0, 1, 12], [6, 9, 11], [2, 11, 13], [1, 3, 5], [4, 7, 8], [5, 7, 8], [4, 12, 13], [6, 7, 8], [2, 6, 10], [6, 8, 13], [1, 2, 12], [4, 6, 9], [2, 6, 10], [3, 10, 14], [0, 6, 11], [0, 4, 7], [0, 2, 4], [2, 4, 5], [6, 9, 14], [0, 3, 10], [9, 12, 13], [5, 8, 13], [0, 3, 8], [6, 10, 11], [1, 5, 14]]  [[-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1]]
915  49  0.00134  [[9, 11, 12], [3, 11, 13], [2, 6, 9], [2, 5, 6], [3, 4, 13], [1, 4, 10], [4, 9, 13], [0, 8, 10], [5, 9, 11], [2, 6, 13], [5, 6, 13], [7, 8, 9], [0, 2, 10], [1, 7, 13], [5, 6, 13], [2, 6, 11], [1, 4, 9], [0, 3, 9], [4, 8, 10], [8, 11, 12], [9, 11, 13], [0, 5, 9], [0, 10, 11], [9, 12, 14], [2, 11, 14], [4, 5, 14], [3, 10, 12], [3, 7, 11], [0, 7, 11], [10, 13, 14], [5, 6, 7], [2, 6, 9], [3, 6, 10], [2, 3, 9], [0, 4, 9], [0, 9, 14], [7, 8, 9], [2, 4, 10], [0, 3, 5], [5, 10, 11], [4, 7, 14], [5, 11, 14], [0, 4, 7], [0, 5, 7], [1, 5, 10], [1, 9, 13], [0, 8, 10], [1, 6, 10], [1, 4, 13]]  [[-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1]]
1015  42  0.00168  [[1, 6, 7], [3, 6, 8], [4, 7, 8], [11, 13, 14], [1, 2, 9], [5, 7, 13], [5, 9, 11], [5, 7, 14], [4, 5, 9], [1, 2, 14], [0, 3, 8], [0, 3, 8], [3, 12, 14], [2, 6, 14], [5, 6, 13], [2, 3, 11], [5, 8, 12], [3, 4, 9], [1, 10, 12], [1, 2, 9], [1, 4, 5], [10, 12, 14], [3, 6, 9], [6, 9, 10], [0, 10, 12], [4, 7, 8], [3, 6, 10], [7, 8, 10], [1, 3, 9], [3, 6, 7], [7, 8, 11], [1, 5, 10], [5, 8, 14], [0, 7, 13], [3, 5, 13], [8, 10, 11], [1, 5, 12], [5, 6, 11], [4, 6, 11], [0, 2, 4], [1, 6, 12], [7, 9, 12]]  [[1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1]]
1115  32  0.00906  [[0, 1, 7], [0, 1, 6], [0, 8, 14], [6, 8, 14], [1, 4, 8], [1, 7, 13], [3, 11, 12], [1, 4, 8], [2, 11, 12], [8, 9, 11], [5, 13, 14], [0, 9, 11], [3, 8, 10], [2, 3, 8], [0, 4, 8], [6, 9, 10], [0, 8, 13], [0, 9, 14], [4, 9, 14], [6, 9, 13], [2, 4, 13], [0, 10, 12], [7, 9, 14], [1, 10, 11], [5, 6, 13], [1, 8, 11], [4, 5, 13], [2, 3, 9], [2, 3, 12], [2, 6, 9], [3, 4, 6], [1, 2, 5]]  [[-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1]]
1215  33  0.01498  [[5, 12, 14], [5, 6, 12], [0, 2, 10], [2, 9, 12], [0, 10, 11], [0, 1, 5], [5, 9, 12], [6, 9, 14], [6, 9, 13], [2, 6, 7], [6, 8, 9], [10, 12, 13], [6, 8, 12], [7, 13, 14], [4, 5, 14], [4, 10, 13], [3, 6, 9], [0, 7, 11], [10, 11, 13], [4, 5, 13], [3, 5, 9], [2, 8, 10], [5, 11, 12], [3, 7, 10], [5, 11, 13], [0, 8, 14], [3, 9, 11], [7, 10, 12], [0, 3, 9], [1, 9, 13], [1, 7, 14], [0, 4, 5], [1, 2, 11]]  [[-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1]]
1315  38  0.00702  [[9, 10, 12], [0, 9, 13], [1, 10, 12], [9, 11, 12], [3, 5, 14], [0, 4, 10], [3, 4, 7], [8, 11, 13], [5, 10, 12], [2, 8, 13], [9, 13, 14], [3, 5, 13], [4, 6, 12], [0, 3, 11], [0, 4, 11], [0, 4, 6], [0, 9, 13], [2, 5, 9], [3, 9, 14], [4, 7, 14], [0, 9, 10], [1, 5, 10], [8, 9, 12], [1, 11, 14], [2, 9, 13], [0, 5, 10], [9, 10, 11], [0, 1, 12], [4, 9, 12], [3, 5, 9], [0, 4, 9], [3, 4, 14], [3, 11, 12], [0, 6, 7], [1, 3, 6], [0, 7, 12], [6, 9, 13], [3, 5, 6]]  [[1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1]]
1415  47  0.00104  [[6, 7, 12], [0, 12, 14], [7, 10, 13], [0, 3, 14], [5, 12, 13], [8, 12, 14], [11, 13, 14], [3, 10, 13], [2, 7, 12], [1, 6, 7], [0, 6, 11], [3, 4, 8], [7, 9, 14], [1, 5, 14], [7, 8, 12], [10, 12, 14], [1, 2, 3], [8, 9, 10], [4, 10, 13], [1, 5, 14], [6, 12, 14], [5, 9, 13], [1, 8, 12], [2, 10, 13], [6, 12, 13], [0, 2, 7], [0, 3, 10], [1, 8, 11], [10, 11, 13], [0, 1, 2], [0, 6, 7], [3, 7, 13], [4, 7, 12], [2, 8, 9], [1, 3, 11], [4, 7, 11], [8, 10, 11], [0, 5, 12], [1, 3, 13], [2, 3, 9], [1, 10, 14], [0, 8, 12], [3, 9, 14], [2, 5, 10], [3, 9, 12], [2, 5, 9], [4, 9, 11]]  [[-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1]]
1515  47  0.00107  [[6, 9, 12], [0, 10, 11], [6, 9, 14], [5, 6, 9], [6, 7, 10], [3, 5, 9], [2, 3, 8], [3, 9, 12], [1, 11, 13], [2, 6, 12], [4, 9, 11], [2, 8, 9], [4, 5, 7], [1, 2, 3], [3, 6, 12], [1, 4, 10], [4, 10, 14], [2, 7, 14], [1, 8, 9], [1, 9, 10], [4, 7, 8], [4, 5, 11], [0, 9, 12], [5, 6, 14], [10, 11, 13], [2, 3, 8], [5, 9, 11], [1, 10, 12], [4, 8, 12], [3, 4, 11], [1, 8, 12], [3, 5, 7], [4, 7, 10], [3, 11, 12], [3, 5, 10], [8, 12, 14], [6, 13, 14], [6, 13, 14], [4, 5, 8], [0, 8, 13], [0, 6, 7], [3, 12, 14], [3, 11, 13], [1, 10, 13], [8, 9, 13], [0, 7, 10], [1, 3, 9]]  [[-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1]]
1615  52  0.00229  [[4, 10, 13], [8, 9, 12], [1, 4, 9], [6, 9, 12], [5, 8, 9], [0, 9, 14], [0, 9, 10], [6, 9, 12], [6, 8, 10], [6, 11, 14], [3, 9, 14], [1, 8, 13], [6, 7, 12], [7, 9, 11], [2, 10, 11], [0, 3, 7], [1, 4, 6], [2, 6, 11], [1, 3, 10], [1, 5, 13], [3, 6, 9], [2, 12, 14], [1, 4, 6], [1, 2, 5], [0, 6, 12], [1, 2, 10], [7, 12, 14], [1, 9, 11], [2, 11, 12], [7, 8, 10], [9, 12, 13], [0, 13, 14], [2, 10, 13], [3, 6, 8], [2, 13, 14], [7, 8, 12], [0, 5, 11], [6, 9, 14], [2, 11, 13], [0, 1, 12], [1, 4, 12], [0, 5, 8], [6, 8, 11], [4, 6, 9], [3, 5, 13], [1, 2, 11], [0, 3, 7], [3, 4, 10], [10, 11, 13], [0, 2, 3], [0, 4, 13], [1, 10, 11]]  [[-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1]]
1715  50  0.00055  [[0, 5, 7], [4, 10, 12], [1, 12, 13], [3, 6, 9], [3, 8, 12], [1, 9, 13], [0, 2, 7], [1, 7, 11], [1, 9, 10], [1, 12, 13], [4, 7, 13], [0, 1, 7], [9, 13, 14], [5, 8, 10], [0, 9, 13], [0, 7, 12], [4, 12, 14], [3, 4, 14], [9, 10, 14], [5, 10, 13], [3, 5, 10], [8, 12, 14], [4, 5, 8], [0, 3, 11], [2, 10, 12], [0, 5, 6], [0, 6, 14], [9, 11, 13], [0, 4, 14], [1, 9, 10], [0, 10, 14], [1, 5, 8], [3, 8, 12], [2, 4, 8], [2, 3, 14], [3, 13, 14], [4, 5, 10], [2, 5, 12], [0, 5, 14], [4, 9, 10], [3, 12, 13], [0, 1, 7], [7, 8, 13], [2, 11, 14], [0, 7, 13], [2, 6, 8], [1, 7, 8], [0, 2, 9], [0, 3, 5], [3, 12, 13]]  [[-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1]]
1815  33  0.01993  [[0, 4, 7], [2, 7, 9], [3, 6, 12], [0, 2, 7], [2, 4, 8], [4, 5, 7], [2, 4, 12], [3, 9, 10], [1, 4, 11], [6, 11, 13], [0, 1, 3], [0, 1, 8], [3, 12, 14], [6, 10, 11], [0, 7, 14], [3, 10, 13], [2, 9, 12], [8, 11, 12], [6, 13, 14], [6, 9, 14], [2, 11, 13], [2, 8, 14], [3, 9, 13], [1, 4, 9], [1, 2, 9], [7, 10, 14], [4, 7, 13], [3, 9, 10], [3, 4, 7], [6, 9, 12], [6, 11, 13], [7, 10, 13], [2, 6, 11]]  [[1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1]]
1915  51  0.00101  [[6, 7, 12], [3, 8, 10], [1, 12, 14], [1, 3, 10], [8, 11, 12], [6, 8, 12], [1, 12, 14], [4, 8, 10], [1, 7, 13], [7, 11, 12], [1, 9, 10], [2, 6, 7], [2, 8, 12], [6, 7, 14], [0, 8, 9], [6, 11, 13], [0, 1, 7], [3, 10, 12], [1, 7, 10], [4, 9, 12], [0, 1, 11], [1, 10, 13], [3, 4, 12], [5, 10, 14], [4, 6, 8], [6, 8, 12], [7, 8, 14], [2, 11, 12], [5, 6, 10], [5, 6, 12], [0, 5, 14], [1, 7, 8], [2, 6, 13], [7, 11, 14], [1, 7, 8], [2, 8, 13], [0, 1, 8], [1, 8, 13], [0, 2, 9], [4, 9, 11], [3, 4, 10], [5, 6, 10], [7, 9, 10], [0, 1, 12], [5, 7, 9], [3, 5, 8], [4, 8, 14], [0, 4, 11], [0, 10, 12], [1, 11, 14], [8, 11, 13]]  [[-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1]]
2015  36  0.00174  [[1, 9, 14], [3, 7, 11], [6, 7, 8], [7, 9, 13], [1, 13, 14], [0, 1, 8], [3, 4, 12], [5, 6, 14], [4, 5, 11], [2, 7, 11], [0, 2, 6], [2, 11, 14], [1, 2, 3], [3, 4, 9], [1, 4, 11], [3, 5, 10], [1, 6, 8], [3, 10, 14], [1, 4, 8], [1, 2, 9], [1, 2, 3], [2, 12, 14], [3, 4, 8], [3, 11, 14], [9, 10, 12], [3, 12, 13], [0, 8, 13], [0, 2, 10], [4, 7, 13], [8, 13, 14], [3, 7, 11], [1, 2, 5], [4, 12, 13], [1, 8, 13], [1, 2, 10], [8, 9, 11]]  [[-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1]]
2115  57  0.00034  [[5, 7, 8], [0, 7, 13], [6, 11, 12], [1, 6, 13], [0, 5, 8], [2, 3, 12], [0, 9, 13], [6, 8, 9], [5, 6, 12], [1, 7, 10], [1, 8, 12], [0, 3, 14], [2, 10, 11], [8, 10, 14], [0, 5, 8], [4, 6, 13], [8, 11, 12], [7, 8, 13], [5, 10, 12], [2, 8, 13], [1, 2, 12], [2, 5, 11], [4, 5, 12], [2, 13, 14], [2, 7, 8], [1, 8, 10], [4, 7, 11], [5, 6, 11], [0, 7, 11], [5, 8, 12], [0, 2, 13], [3, 10, 12], [0, 7, 13], [0, 12, 14], [1, 6, 12], [1, 7, 12], [0, 12, 14], [1, 3, 6], [2, 5, 11], [9, 10, 13], [0, 5, 12], [2, 4, 13], [3, 13, 14], [4, 13, 14], [3, 4, 7], [2, 7, 9], [2, 3, 10], [1, 2, 12], [1, 8, 11], [1, 2, 4], [2, 6, 9], [1, 13, 14], [2, 6, 13], [5, 6, 8], [4, 8, 9], [5, 6, 8], [6, 10, 12]]  [[-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1]]
2215  29  0.00839  [[2, 9, 13], [1, 3, 7], [1, 4, 12], [2, 4, 9], [2, 3, 4], [0, 6, 13], [8, 9, 10], [5, 6, 11], [3, 4, 10], [10, 13, 14], [0, 10, 11], [8, 10, 12], [2, 4, 7], [1, 7, 9], [2, 8, 12], [2, 11, 13], [4, 5, 10], [1, 2, 6], [2, 5, 8], [0, 10, 14], [1, 7, 9], [0, 2, 6], [2, 4, 7], [1, 6, 9], [0, 4, 5], [1, 7, 9], [1, 7, 12], [0, 2, 9], [9, 12, 14]]  [[1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1]]
2315  48  0.00107  [[1, 8, 10], [6, 10, 14], [7, 12, 14], [1, 5, 13], [2, 5, 9], [9, 11, 13], [1, 9, 12], [2, 8, 14], [2, 6, 10], [2, 6, 14], [3, 4, 8], [6, 8, 10], [2, 4, 12], [5, 8, 14], [5, 8, 9], [8, 9, 12], [4, 12, 13], [0, 1, 10], [11, 12, 13], [5, 8, 13], [3, 10, 11], [5, 8, 9], [0, 10, 14], [4, 8, 10], [3, 7, 11], [7, 11, 14], [0, 1, 5], [4, 7, 10], [7, 9, 13], [2, 6, 7], [2, 6, 12], [4, 11, 14], [7, 11, 13], [1, 2, 9], [6, 7, 14], [0, 13, 14], [2, 5, 12], [4, 8, 9], [5, 6, 9], [0, 3, 10], [2, 11, 13], [6, 9, 14], [1, 5, 13], [5, 10, 11], [2, 5, 13], [3, 10, 13], [5, 6, 12], [2, 4, 12]]  [[1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1]]
