6211  33  0.00830  [[0, 6, 7], [1, 3, 5], [0, 4, 8], [7, 8, 10], [1, 7, 8], [2, 4, 5], [1, 2, 6], [1, 6, 9], [5, 6, 7], [5, 6, 9], [0, 4, 6], [2, 4, 9], [0, 8, 9], [1, 3, 4], [1, 2, 7], [1, 3, 6], [1, 8, 9], [0, 1, 4], [0, 2, 6], [4, 7, 10], [2, 4, 5], [1, 8, 9], [2, 4, 8], [1, 4, 7], [2, 3, 8], [0, 6, 10], [0, 9, 10], [0, 3, 8], [6, 8, 9], [4, 5, 10], [1, 3, 8], [1, 4, 8], [1, 8, 10]]  [[-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1]]
6311  29  0.01855  [[2, 3, 6], [4, 7, 9], [4, 5, 6], [0, 9, 10], [4, 5, 8], [0, 2, 7], [0, 1, 5], [1, 3, 9], [0, 2, 4], [1, 4, 6], [2, 3, 9], [3, 7, 9], [7, 8, 9], [0, 5, 6], [2, 3, 9], [3, 4, 7], [1, 6, 9], [2, 4, 7], [0, 2, 3], [1, 3, 8], [1, 7, 8], [0, 4, 5], [0, 2, 8], [3, 5, 6], [0, 4, 7], [0, 6, 10], [3, 6, 8], [0, 4, 6], [0, 1, 5]]  [[-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1]]
6411  24  0.04736  [[3, 6, 9], [1, 6, 9], [3, 7, 9], [3, 6, 10], [2, 4, 6], [3, 4, 6], [3, 7, 8], [0, 1, 5], [7, 8, 9], [2, 6, 10], [2, 3, 5], [0, 1, 9], [2, 3, 10], [1, 2, 6], [0, 1, 8], [1, 3, 8], [2, 3, 9], [1, 5, 8], [3, 5, 10], [1, 2, 3], [3, 4, 8], [2, 4, 5], [0, 6, 8], [1, 4, 7]]  [[1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1]]
6511  32  0.02344  [[4, 5, 8], [2, 3, 10], [0, 6, 10], [1, 5, 9], [0, 1, 5], [0, 3, 4], [0, 1, 3], [0, 3, 4], [3, 4, 9], [1, 3, 10], [0, 8, 9], [3, 7, 10], [3, 5, 9], [3, 8, 9], [2, 7, 9], [3, 5, 8], [3, 8, 10], [7, 8, 10], [3, 4, 10], [0, 4, 7], [2, 6, 10], [2, 8, 9], [2, 3, 6], [2, 4, 8], [2, 4, 9], [6, 8, 9], [5, 9, 10], [0, 3, 8], [0, 4, 7], [7, 8, 10], [8, 9, 10], [1, 5, 7]]  [[-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1]]
6611  26  0.03662  [[0, 3, 5], [7, 8, 9], [1, 6, 10], [0, 4, 8], [3, 4, 10], [0, 5, 9], [2, 3, 8], [1, 5, 7], [1, 2, 9], [5, 9, 10], [1, 7, 10], [3, 5, 7], [1, 4, 6], [1, 7, 10], [3, 6, 7], [4, 8, 10], [0, 6, 8], [3, 9, 10], [3, 7, 10], [3, 6, 7], [0, 1, 5], [4, 7, 8], [3, 4, 10], [1, 8, 10], [0, 2, 8], [1, 2, 5]]  [[-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1]]
6711  35  0.00635  [[1, 9, 10], [6, 8, 9], [3, 7, 8], [2, 4, 5], [0, 6, 8], [4, 7, 10], [3, 4, 10], [0, 7, 10], [1, 2, 8], [5, 8, 9], [1, 9, 10], [0, 1, 9], [0, 7, 8], [2, 8, 10], [0, 2, 10], [7, 8, 10], [3, 8, 9], [0, 4, 6], [2, 4, 10], [1, 7, 9], [1, 4, 5], [5, 7, 9], [1, 4, 6], [0, 1, 3], [0, 5, 9], [5, 6, 10], [1, 5, 7], [0, 4, 8], [1, 6, 9], [3, 4, 6], [1, 4, 7], [0, 1, 8], [0, 2, 6], [1, 2, 8], [6, 8, 10]]  [[-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1]]
6811  44  0.00244  [[1, 4, 7], [2, 9, 10], [2, 7, 8], [0, 1, 8], [1, 2, 7], [1, 2, 7], [2, 3, 8], [3, 4, 9], [0, 2, 9], [1, 3, 6], [2, 8, 9], [5, 6, 9], [8, 9, 10], [0, 4, 5], [2, 4, 7], [0, 1, 10], [0, 2, 7], [5, 7, 10], [0, 1, 6], [5, 6, 7], [3, 5, 6], [1, 3, 6], [6, 9, 10], [0, 4, 6], [4, 5, 6], [1, 2, 6], [0, 3, 10], [0, 6, 9], [1, 3, 4], [5, 6, 10], [1, 4, 6], [0, 2, 8], [0, 5, 6], [1, 4, 5], [0, 3, 6], [2, 4, 9], [0, 2, 3], [5, 8, 9], [0, 5, 9], [0, 2, 10], [3, 4, 5], [0, 3, 7], [4, 7, 10], [2, 7, 9]]  [[-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1]]
6911  34  0.00391  [[0, 6, 9], [0, 2, 6], [1, 2, 7], [4, 8, 9], [1, 5, 6], [1, 7, 8], [4, 7, 8], [1, 8, 10], [4, 6, 7], [3, 4, 6], [3, 8, 9], [0, 3, 10], [4, 6, 9], [0, 5, 6], [0, 3, 8], [6, 7, 10], [6, 8, 10], [3, 6, 10], [1, 2, 8], [4, 7, 9], [7, 8, 10], [1, 4, 6], [6, 8, 9], [6, 8, 10], [0, 5, 6], [0, 6, 8], [0, 1, 5], [4, 6, 10], [1, 4, 8], [3, 4, 7], [2, 3, 5], [1, 6, 9], [2, 5, 10], [0, 3, 4]]  [[1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1]]
7011  30  0.00781  [[3, 5, 6], [0, 1, 4], [1, 2, 5], [0, 5, 9], [5, 7, 9], [2, 6, 7], [1, 5, 7], [1, 6, 8], [0, 3, 5], [1, 5, 9], [1, 4, 8], [1, 2, 9], [2, 3, 10], [2, 4, 8], [1, 4, 6], [1, 2, 10], [0, 1, 6], [0, 1, 2], [5, 8, 10], [1, 3, 4], [4, 6, 9], [0, 1, 4], [7, 8, 9], [4, 6, 9], [2, 3, 6], [0, 4, 10], [3, 4, 10], [0, 2, 4], [0, 2, 10], [1, 6, 9]]  [[1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1]]
7111  38  0.00244  [[2, 5, 6], [0, 3, 5], [0, 6, 7], [0, 2, 9], [1, 4, 8], [1, 2, 7], [8, 9, 10], [1, 5, 10], [6, 8, 10], [3, 7, 8], [1, 3, 8], [0, 3, 4], [2, 5, 6], [1, 2, 9], [0, 6, 9], [1, 3, 5], [0, 4, 10], [4, 5, 8], [4, 5, 6], [0, 3, 9], [0, 9, 10], [3, 4, 9], [5, 7, 9], [3, 5, 7], [0, 6, 9], [0, 6, 9], [0, 6, 8], [2, 4, 10], [0, 2, 7], [5, 7, 9], [2, 4, 6], [2, 3, 10], [2, 9, 10], [1, 6, 9], [5, 7, 10], [2, 6, 7], [4, 5, 9], [0, 1, 4]]  [[1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1]]
7211  22  0.04688  [[6, 8, 9], [2, 8, 9], [7, 9, 10], [3, 4, 8], [0, 1, 4], [5, 6, 7], [0, 4, 7], [1, 7, 10], [3, 5, 7], [0, 2, 8], [4, 8, 10], [0, 3, 5], [0, 1, 8], [7, 8, 9], [4, 5, 6], [1, 6, 9], [1, 3, 9], [1, 8, 10], [2, 4, 9], [1, 3, 5], [0, 2, 5], [2, 4, 10]]  [[1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1]]
7311  45  0.00342  [[0, 1, 10], [4, 5, 9], [2, 3, 4], [8, 9, 10], [0, 3, 8], [1, 5, 10], [0, 4, 7], [6, 9, 10], [2, 3, 4], [0, 3, 4], [6, 7, 9], [3, 4, 10], [4, 6, 7], [2, 7, 9], [0, 5, 6], [1, 7, 9], [2, 3, 6], [0, 7, 9], [0, 2, 5], [1, 2, 10], [0, 1, 7], [1, 2, 4], [3, 7, 8], [2, 7, 9], [0, 3, 9], [7, 8, 9], [5, 8, 10], [3, 4, 5], [1, 4, 9], [5, 9, 10], [4, 7, 10], [5, 6, 7], [1, 3, 6], [3, 5, 6], [2, 3, 7], [4, 8, 10], [1, 8, 10], [4, 5, 8], [1, 4, 5], [0, 2, 8], [1, 5, 7], [0, 6, 10], [2, 3, 6], [4, 9, 10], [4, 6, 8]]  [[-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1]]
7411  33  0.00488  [[4, 7, 9], [6, 8, 9], [3, 6, 9], [2, 7, 9], [1, 5, 8], [2, 9, 10], [1, 4, 9], [0, 1, 3], [0, 3, 7], [0, 1, 6], [0, 5, 7], [6, 7, 8], [1, 2, 5], [1, 8, 10], [2, 5, 7], [0, 1, 4], [5, 7, 8], [1, 3, 4], [6, 8, 9], [4, 7, 10], [0, 3, 7], [5, 8, 10], [0, 2, 4], [0, 2, 7], [0, 2, 6], [3, 7, 8], [1, 2, 3], [0, 4, 8], [1, 2, 7], [0, 1, 6], [0, 1, 7], [0, 1, 8], [2, 4, 9]]  [[1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1]]
7511  29  0.02051  [[1, 3, 9], [1, 5, 9], [1, 2, 8], [7, 8, 10], [0, 1, 3], [0, 4, 8], [3, 5, 7], [5, 6, 8], [0, 5, 9], [4, 8, 10], [0, 2, 8], [0, 4, 6], [1, 6, 9], [0, 2, 6], [6, 9, 10], [5, 8, 10], [1, 8, 9], [0, 1, 10], [2, 5, 6], [0, 4, 5], [2, 9, 10], [1, 4, 10], [0, 1, 3], [2, 3, 9], [0, 7, 8], [3, 4, 8], [2, 3, 9], [0, 6, 10], [3, 4, 5]]  [[1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1]]
7611  27  0.03418  [[6, 7, 8], [3, 6, 8], [1, 8, 10], [4, 5, 10], [2, 6, 9], [0, 5, 9], [1, 8, 9], [2, 5, 8], [5, 6, 8], [3, 9, 10], [1, 5, 10], [1, 3, 10], [2, 7, 8], [1, 6, 10], [3, 4, 7], [0, 2, 4], [3, 6, 10], [2, 4, 9], [3, 5, 6], [0, 1, 8], [0, 2, 9], [5, 7, 9], [2, 4, 5], [0, 2, 9], [2, 6, 10], [4, 7, 8], [1, 6, 10]]  [[-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1]]
7711  24  0.02148  [[0, 8, 9], [2, 5, 9], [3, 7, 9], [0, 6, 9], [2, 7, 9], [0, 1, 2], [0, 4, 8], [1, 2, 10], [4, 7, 10], [0, 4, 10], [3, 4, 9], [0, 4, 6], [0, 4, 7], [3, 4, 10], [6, 7, 8], [5, 6, 7], [2, 5, 7], [0, 1, 2], [0, 1, 9], [4, 9, 10], [2, 4, 9], [0, 5, 9], [0, 6, 7], [5, 7, 9]]  [[1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1]]
7811  42  0.00098  [[0, 1, 9], [3, 5, 8], [2, 3, 9], [2, 5, 9], [3, 4, 8], [4, 6, 9], [2, 4, 8], [5, 7, 8], [3, 4, 9], [0, 1, 5], [1, 7, 9], [2, 5, 8], [6, 8, 10], [3, 4, 5], [2, 3, 4], [0, 1, 2], [6, 9, 10], [0, 1, 3], [5, 6, 7], [1, 3, 4], [1, 5, 10], [0, 4, 7], [7, 8, 10], [3, 6, 10], [1, 5, 10], [3, 4, 5], [1, 3, 9], [2, 3, 9], [1, 2, 7], [0, 3, 8], [1, 2, 3], [0, 1, 6], [2, 6, 10], [0, 6, 8], [2, 4, 8], [0, 2, 8], [4, 5, 10], [1, 5, 10], [2, 8, 9], [1, 2, 9], [2, 5, 8], [0, 3, 10]]  [[1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1]]
7911  24  0.06348  [[1, 6, 7], [0, 6, 10], [3, 7, 8], [5, 6, 7], [1, 7, 10], [1, 4, 10], [0, 5, 6], [0, 4, 5], [6, 9, 10], [1, 7, 8], [1, 4, 9], [2, 5, 10], [3, 4, 5], [4, 5, 6], [0, 4, 5], [1, 5, 8], [6, 7, 9], [2, 6, 7], [1, 4, 10], [1, 2, 10], [2, 3, 10], [2, 4, 6], [0, 3, 4], [0, 2, 5]]  [[1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1]]
8011  22  0.07617  [[4, 6, 8], [5, 9, 10], [7, 9, 10], [2, 4, 10], [2, 3, 6], [2, 4, 7], [1, 2, 5], [0, 3, 4], [0, 8, 10], [3, 6, 10], [1, 4, 10], [0, 2, 5], [2, 4, 5], [0, 2, 8], [0, 2, 9], [2, 4, 10], [1, 2, 5], [2, 4, 10], [2, 7, 10], [1, 2, 8], [0, 1, 4], [2, 3, 4]]  [[1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1]]
8111  32  0.00781  [[0, 4, 9], [0, 3, 9], [0, 4, 5], [2, 3, 10], [0, 1, 3], [1, 3, 7], [3, 5, 10], [4, 6, 8], [0, 3, 7], [0, 1, 3], [1, 6, 9], [1, 6, 9], [0, 1, 5], [3, 7, 8], [1, 6, 8], [3, 4, 10], [1, 5, 8], [1, 3, 5], [3, 4, 5], [6, 7, 10], [1, 2, 5], [2, 5, 6], [1, 2, 10], [0, 4, 10], [1, 2, 7], [1, 4, 9], [0, 5, 7], [1, 6, 7], [0, 6, 7], [1, 6, 10], [1, 7, 10], [2, 4, 7]]  [[-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1]]
8211  32  0.00488  [[6, 9, 10], [0, 4, 10], [3, 7, 8], [3, 6, 10], [0, 2, 9], [1, 5, 8], [3, 7, 8], [0, 5, 7], [0, 5, 10], [2, 4, 10], [3, 5, 10], [0, 6, 9], [5, 8, 9], [1, 4, 7], [1, 3, 4], [4, 6, 9], [6, 8, 9], [2, 3, 8], [1, 3, 10], [0, 2, 6], [0, 4, 7], [1, 8, 9], [3, 6, 7], [1, 3, 8], [1, 9, 10], [0, 8, 9], [3, 4, 5], [4, 9, 10], [0, 2, 9], [1, 4, 8], [0, 5, 10], [4, 5, 10]]  [[1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1]]
8311  45  0.00098  [[0, 1, 2], [4, 8, 9], [1, 4, 10], [0, 7, 10], [0, 2, 6], [0, 2, 5], [1, 2, 6], [1, 3, 7], [3, 9, 10], [0, 1, 10], [1, 3, 6], [3, 5, 6], [7, 8, 9], [1, 2, 9], [1, 8, 9], [6, 8, 10], [1, 5, 9], [0, 4, 8], [7, 8, 10], [1, 5, 7], [5, 8, 9], [0, 4, 9], [6, 7, 9], [2, 5, 8], [2, 6, 9], [3, 4, 8], [0, 2, 5], [7, 9, 10], [1, 2, 10], [0, 6, 7], [1, 5, 7], [1, 2, 3], [0, 3, 10], [3, 7, 8], [0, 8, 9], [5, 7, 9], [1, 2, 6], [3, 5, 9], [0, 1, 4], [4, 8, 10], [1, 8, 10], [0, 4, 7], [0, 2, 8], [1, 2, 9], [2, 8, 10]]  [[-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1]]
8411  34  0.00146  [[0, 4, 8], [4, 5, 10], [1, 3, 4], [3, 7, 8], [6, 7, 9], [3, 5, 8], [0, 2, 5], [3, 7, 8], [2, 3, 6], [1, 2, 8], [1, 3, 9], [1, 3, 5], [0, 5, 6], [4, 5, 7], [0, 6, 9], [2, 8, 10], [5, 6, 8], [4, 6, 10], [2, 7, 10], [1, 7, 9], [2, 6, 10], [1, 8, 10], [0, 4, 7], [2, 4, 8], [1, 4, 7], [0, 4, 6], [0, 1, 6], [7, 8, 9], [0, 1, 3], [4, 5, 10], [0, 1, 4], [0, 3, 6], [1, 4, 8], [1, 2, 10]]  [[1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1]]
