,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
701,17_bit_31.cnf,17,0.0015401840209960938,0.016150951385498047,0.03340482711791992,0.051102399826049805,36.0,17,68
702,17_bit_32.cnf,17,0.0011644363403320312,0.015451669692993164,0.04006600379943848,0.05668807029724121,466.0,17,45
703,17_bit_33.cnf,17,0.0016696453094482422,0.01795172691345215,0.04346489906311035,0.06309127807617188,229.0,17,42
704,17_bit_34.cnf,17,0.0015788078308105469,0.019301176071166992,0.013796091079711914,0.03468179702758789,852.0,17,41
705,17_bit_35.cnf,17,0.0017590522766113281,0.016206026077270508,0.06964755058288574,0.08761811256408691,72.0,17,73
706,17_bit_36.cnf,17,0.0017657279968261719,0.019846677780151367,0.021109819412231445,0.04272794723510742,63.0,17,60
707,17_bit_37.cnf,17,0.00138092041015625,0.015930891036987305,0.021965742111206055,0.03928327560424805,109.0,17,52
708,17_bit_38.cnf,17,0.0022802352905273438,0.027683496475219727,0.04825758934020996,0.07823038101196289,66.0,17,56
709,17_bit_39.cnf,17,0.002210378646850586,0.032422780990600586,0.0396420955657959,0.07428836822509766,614.0,17,36
710,17_bit_41.cnf,17,0.0038907527923583984,0.04347038269042969,0.09062886238098145,0.13801145553588867,40.0,17,58
711,17_bit_42.cnf,17,0.002310037612915039,0.028828144073486328,0.01848578453063965,0.04963421821594238,573.0,17,38
712,17_bit_43.cnf,17,0.0023827552795410156,0.02832818031311035,0.04296422004699707,0.07369208335876465,548.0,17,44
713,17_bit_44.cnf,17,0.003088712692260742,0.03417396545410156,0.05681753158569336,0.09409594535827637,20.0,17,63
714,17_bit_45.cnf,17,0.003707408905029297,0.03724956512451172,0.07399249076843262,0.11496138572692871,16.0,17,68
715,17_bit_46.cnf,17,0.0035169124603271484,0.03935694694519043,0.08238077163696289,0.12526726722717285,10.0,17,58
716,17_bit_47.cnf,17,0.003136157989501953,0.03544425964355469,0.0834658145904541,0.1220560073852539,2.0,17,71
717,17_bit_48.cnf,17,0.0022683143615722656,0.03293943405151367,0.019701242446899414,0.05491948127746582,1210.0,17,34
718,17_bit_49.cnf,17,0.002550363540649414,0.034299612045288086,0.05502772331237793,0.0918891429901123,208.0,17,53
719,17_bit_5.cnf,17,0.0021169185638427734,0.026772260665893555,0.03370547294616699,0.06261014938354492,659.0,17,39
720,17_bit_50.cnf,17,0.003093719482421875,0.03510451316833496,0.04640555381774902,0.08461570739746094,24.0,17,51
721,17_bit_51.cnf,17,0.0023450851440429688,0.029740571975708008,0.025309085845947266,0.057407379150390625,1354.0,17,40
722,17_bit_52.cnf,17,0.0022521018981933594,0.02993297576904297,0.06371641159057617,0.09591126441955566,360.0,17,42
723,17_bit_53.cnf,17,0.0033936500549316406,0.032993316650390625,0.062145233154296875,0.09854269027709961,4.0,17,66
724,17_bit_54.cnf,17,0.004002571105957031,0.038968563079833984,0.10575556755065918,0.1487407684326172,453.0,17,44
725,17_bit_55.cnf,17,0.002942323684692383,0.03314852714538574,0.09335970878601074,0.12946105003356934,4.0,17,65
726,17_bit_56.cnf,17,0.002407073974609375,0.030467987060546875,0.03325700759887695,0.06614208221435547,384.0,17,46
727,17_bit_57.cnf,17,0.0021555423736572266,0.02698540687561035,0.015228748321533203,0.044377803802490234,342.0,17,37
728,17_bit_58.cnf,17,0.002284526824951172,0.02718973159790039,0.022046566009521484,0.051531076431274414,2411.0,17,35
729,17_bit_59.cnf,17,0.002177715301513672,0.027025699615478516,0.02016901969909668,0.04938220977783203,1421.0,17,40
730,17_bit_6.cnf,17,0.0028874874114990234,0.033136606216430664,0.06191754341125488,0.09795284271240234,54.0,17,58
731,17_bit_60.cnf,17,0.0038089752197265625,0.029308795928955078,0.04452657699584961,0.07765388488769531,110.0,17,54
732,17_bit_61.cnf,17,0.003386974334716797,0.03279256820678711,0.14032673835754395,0.17652273178100586,9.0,17,71
733,17_bit_62.cnf,17,0.0023932456970214844,0.02911090850830078,0.015614986419677734,0.04712796211242676,2790.0,17,37
734,17_bit_63.cnf,17,0.002114534378051758,0.027404308319091797,0.030312061309814453,0.05984139442443848,841.0,17,38
735,17_bit_64.cnf,17,0.0025191307067871094,0.0341486930847168,0.043683767318725586,0.0803670883178711,60.0,17,48
736,17_bit_65.cnf,17,0.00350189208984375,0.03492927551269531,0.055608510971069336,0.09404969215393066,40.0,17,69
737,17_bit_66.cnf,17,0.0022585391998291016,0.032796382904052734,0.03170275688171387,0.0667731761932373,373.0,17,40
738,17_bit_67.cnf,17,0.0024662017822265625,0.032867431640625,0.024223804473876953,0.05956864356994629,238.0,17,45
739,17_bit_68.cnf,17,0.0021343231201171875,0.03695559501647949,0.0166475772857666,0.055745840072631836,648.0,17,35
740,17_bit_69.cnf,17,0.00480961799621582,0.04401040077209473,0.05529618263244629,0.1041262149810791,312.0,17,55
741,17_bit_7.cnf,17,0.003217935562133789,0.036234140396118164,0.04362964630126953,0.08309006690979004,45.0,17,57
742,17_bit_70.cnf,17,0.002690553665161133,0.028988122940063477,0.07816505432128906,0.10985279083251953,10.0,17,69
743,17_bit_71.cnf,17,0.003103494644165039,0.0364079475402832,0.06425809860229492,0.10377955436706543,10.0,17,64
744,17_bit_72.cnf,17,0.002202749252319336,0.049553871154785156,0.03730463981628418,0.08907556533813477,216.0,17,41
745,17_bit_73.cnf,17,0.0021555423736572266,0.026775598526000977,0.01973438262939453,0.048675537109375,1162.0,17,37
746,17_bit_74.cnf,17,0.0022580623626708984,0.02990865707397461,0.018812894821166992,0.050987958908081055,128.0,17,41
747,17_bit_75.cnf,17,0.0025908946990966797,0.0410768985748291,0.04671978950500488,0.09039735794067383,22.0,17,51
748,17_bit_76.cnf,17,0.002577543258666992,0.03187203407287598,0.03753495216369629,0.07199573516845703,33.0,17,52
749,17_bit_77.cnf,17,0.0020415782928466797,0.027565479278564453,0.015767335891723633,0.04538321495056152,1060.0,17,34
750,17_bit_78.cnf,17,0.0023179054260253906,0.03072381019592285,0.04721665382385254,0.08027505874633789,415.0,17,44
751,17_bit_79.cnf,17,0.0015227794647216797,0.020529508590698242,0.05013871192932129,0.07219624519348145,35.0,17,66
752,17_bit_8.cnf,17,0.0010421276092529297,0.013736486434936523,0.009040594100952148,0.023824691772460938,989.0,17,34
753,17_bit_80.cnf,17,0.0010955333709716797,0.014738798141479492,0.020504236221313477,0.03634452819824219,698.0,17,45
754,17_bit_81.cnf,17,0.0011322498321533203,0.014256000518798828,0.007942438125610352,0.023337364196777344,390.0,17,37
755,17_bit_82.cnf,17,0.0013196468353271484,0.015889644622802734,0.007902383804321289,0.025116682052612305,2107.0,17,34
756,17_bit_83.cnf,17,0.0017838478088378906,0.01574110984802246,0.015322208404541016,0.03285574913024902,217.0,17,46
757,17_bit_84.cnf,17,0.0014941692352294922,0.015491008758544922,0.046327829360961914,0.06331849098205566,49.0,17,58
758,17_bit_85.cnf,17,0.0022096633911132812,0.017212867736816406,0.04706454277038574,0.06649255752563477,41.0,17,55
759,17_bit_86.cnf,17,0.0011386871337890625,0.01373434066772461,0.0076787471771240234,0.022558212280273438,1796.0,17,36
760,17_bit_87.cnf,17,0.0012924671173095703,0.01643204689025879,0.12419891357421875,0.14192938804626465,36.0,17,54
761,17_bit_88.cnf,17,0.0013010501861572266,0.01422572135925293,0.008344411849975586,0.023876667022705078,733.0,17,39
762,17_bit_89.cnf,17,0.0009784698486328125,0.015607595443725586,0.019667625427246094,0.03625988960266113,236.0,17,41
763,17_bit_9.cnf,17,0.0014348030090332031,0.016040563583374023,0.04628181457519531,0.06376290321350098,128.0,17,49
764,17_bit_90.cnf,17,0.0010499954223632812,0.014945507049560547,0.015439510345458984,0.03143954277038574,479.0,17,43
765,17_bit_92.cnf,17,0.0010764598846435547,0.016077518463134766,0.024982690811157227,0.042144775390625,762.0,17,40
766,17_bit_93.cnf,17,0.001695871353149414,0.01664423942565918,0.02279949188232422,0.041146039962768555,2.0,17,67
767,17_bit_94.cnf,17,0.0011742115020751953,0.01227259635925293,0.007927417755126953,0.021382570266723633,848.0,17,35
768,17_bit_95.cnf,17,0.0020706653594970703,0.018576860427856445,0.04570579528808594,0.06635904312133789,6.0,17,72
769,17_bit_96.cnf,17,0.003710508346557617,0.03481101989746094,0.05267167091369629,0.09120464324951172,4.0,17,56
770,17_bit_97.cnf,17,0.0028600692749023438,0.03650259971618652,0.1713557243347168,0.21073246002197266,59.0,17,54
771,17_bit_98.cnf,17,0.0020172595977783203,0.02823781967163086,0.014764547348022461,0.0450282096862793,940.0,17,35
772,18_bit_0.cnf,18,0.0032625198364257812,0.03878045082092285,0.25472211837768555,0.2967801094055176,9.0,18,72
773,18_bit_1.cnf,18,0.004678249359130859,0.033965349197387695,0.01882314682006836,0.05747556686401367,610.0,18,41
774,18_bit_10.cnf,18,0.003345012664794922,0.04475545883178711,0.027006864547729492,0.0751187801361084,610.0,18,41
775,18_bit_101.cnf,18,0.0025365352630615234,0.028602123260498047,0.05687904357910156,0.0880289077758789,362.0,18,48
776,18_bit_102.cnf,18,0.002813100814819336,0.036712646484375,0.07533550262451172,0.11487269401550293,155.0,18,58
777,18_bit_103.cnf,18,0.002919912338256836,0.03161954879760742,0.06171369552612305,0.09626317024230957,92.0,18,57
778,18_bit_104.cnf,18,0.0035736560821533203,0.03478646278381348,0.06290578842163086,0.10127592086791992,61.0,18,62
779,18_bit_105.cnf,18,0.002591371536254883,0.03142952919006348,0.05962944030761719,0.09366559982299805,177.0,18,53
780,18_bit_106.cnf,18,0.0029637813568115234,0.035202980041503906,0.10347247123718262,0.14165091514587402,8.0,18,57
781,18_bit_107.cnf,18,0.0025544166564941406,0.03445124626159668,0.04301571846008301,0.08003711700439453,567.0,18,52
782,18_bit_108.cnf,18,0.006372690200805664,0.0840613842010498,0.07898783683776855,0.16943836212158203,1729.0,18,44
783,18_bit_109.cnf,18,0.004090070724487305,0.05625653266906738,0.08146786689758301,0.14182734489440918,1088.0,18,43
784,18_bit_11.cnf,18,0.008876562118530273,0.05182528495788574,0.05401945114135742,0.11473441123962402,182.0,18,51
785,18_bit_110.cnf,18,0.003265857696533203,0.034906625747680664,0.37896108627319336,0.41714906692504883,129.0,18,71
786,18_bit_111.cnf,18,0.003058195114135742,0.03505086898803711,0.11945343017578125,0.15758204460144043,13.0,18,68
787,18_bit_112.cnf,18,0.002543210983276367,0.030244827270507812,0.04559922218322754,0.07840108871459961,180.0,18,51
788,18_bit_113.cnf,18,0.0025930404663085938,0.03018665313720703,0.020007848739624023,0.05279707908630371,3118.0,18,36
789,18_bit_12.cnf,18,0.003744840621948242,0.047136545181274414,0.09003257751464844,0.14092683792114258,148.0,18,60
790,18_bit_13.cnf,18,0.002552509307861328,0.02819085121154785,0.04488039016723633,0.0756368637084961,1094.0,18,43
791,18_bit_14.cnf,18,0.004125833511352539,0.039678335189819336,0.06495308876037598,0.10876846313476562,46.0,18,62
792,18_bit_15.cnf,18,0.0028710365295410156,0.034574031829833984,0.05314159393310547,0.09060239791870117,80.0,18,58
793,18_bit_16.cnf,18,0.0022432804107666016,0.029801130294799805,0.030953407287597656,0.06301236152648926,594.0,18,43
794,18_bit_17.cnf,18,0.0020418167114257812,0.0292356014251709,0.016659021377563477,0.047945499420166016,2191.0,18,37
795,18_bit_18.cnf,18,0.003246307373046875,0.03307151794433594,0.10915708541870117,0.14548540115356445,23.0,18,61
796,18_bit_19.cnf,18,0.0026798248291015625,0.031519174575805664,0.05194520950317383,0.08615446090698242,51.0,18,52
797,18_bit_2.cnf,18,0.0024776458740234375,0.03144478797912598,0.04653811454772949,0.08047080039978027,182.0,18,51
798,18_bit_20.cnf,18,0.0032019615173339844,0.02672410011291504,0.03321123123168945,0.06314802169799805,2674.0,18,37
799,18_bit_21.cnf,18,0.003157377243041992,0.041411638259887695,0.15443134307861328,0.19900965690612793,57.0,18,68
800,18_bit_22.cnf,18,0.002938508987426758,0.0419461727142334,0.10251116752624512,0.14740800857543945,48.0,18,61
801,18_bit_23.cnf,18,0.0049724578857421875,0.03504133224487305,0.30135345458984375,0.3413844108581543,20.0,18,69
802,18_bit_24.cnf,18,0.003589153289794922,0.05179452896118164,0.12620186805725098,0.18159961700439453,101.0,18,60
803,18_bit_25.cnf,18,0.0032584667205810547,0.03081035614013672,0.01691150665283203,0.05098867416381836,2919.0,18,37
804,18_bit_26.cnf,18,0.002511262893676758,0.028196096420288086,0.044219255447387695,0.07493710517883301,518.0,18,51
805,18_bit_27.cnf,18,0.0028586387634277344,0.031748294830322266,0.058153629302978516,0.09277153015136719,64.0,18,62
806,18_bit_28.cnf,18,0.002487659454345703,0.030755996704101562,0.03306865692138672,0.06632280349731445,348.0,18,41
807,18_bit_29.cnf,18,0.0022439956665039062,0.0166933536529541,0.030028820037841797,0.04897117614746094,71.0,18,66
808,18_bit_3.cnf,18,0.0015697479248046875,0.017020702362060547,0.029491662979125977,0.04808998107910156,148.0,18,60
809,18_bit_30.cnf,18,0.0012786388397216797,0.013371944427490234,0.009015083312988281,0.023670434951782227,398.0,18,45
810,18_bit_31.cnf,18,0.0022611618041992188,0.017099857330322266,0.05064988136291504,0.07001662254333496,1140.0,18,44
811,18_bit_32.cnf,18,0.0015442371368408203,0.015946388244628906,0.03732490539550781,0.054823875427246094,4.0,18,66
812,18_bit_33.cnf,18,0.0028047561645507812,0.01732778549194336,0.059975624084472656,0.08011412620544434,19.0,18,65
813,18_bit_34.cnf,18,0.0013973712921142578,0.017009735107421875,0.059569358825683594,0.07798290252685547,33.0,18,64
814,18_bit_35.cnf,18,0.0012922286987304688,0.014040470123291016,0.017287731170654297,0.032625675201416016,1216.0,18,44
815,18_bit_36.cnf,18,0.0013756752014160156,0.015172004699707031,0.03080272674560547,0.04735684394836426,793.0,18,46
816,18_bit_37.cnf,18,0.002408266067504883,0.01766228675842285,0.040686845779418945,0.06076335906982422,47.0,18,64
817,18_bit_38.cnf,18,0.0042378902435302734,0.01602792739868164,0.0396418571472168,0.05991554260253906,5.0,18,76
818,18_bit_39.cnf,18,0.0017330646514892578,0.01510930061340332,0.057967424392700195,0.07481598854064941,71.0,18,71
819,18_bit_4.cnf,18,0.00146484375,0.015985965728759766,0.01692366600036621,0.03437995910644531,1094.0,18,43
820,18_bit_40.cnf,18,0.0010967254638671875,0.015579700469970703,0.008585214614868164,0.025267601013183594,1504.0,18,37
821,18_bit_41.cnf,18,0.0016298294067382812,0.017923593521118164,0.02814769744873047,0.04770708084106445,45.0,18,64
822,18_bit_42.cnf,18,0.0016260147094726562,0.016248226165771484,0.06565737724304199,0.08353924751281738,8.0,18,68
823,18_bit_43.cnf,18,0.001795053482055664,0.021091699600219727,0.0828092098236084,0.10570287704467773,4.0,18,75
824,18_bit_45.cnf,18,0.0012807846069335938,0.0188143253326416,0.06566929817199707,0.0857691764831543,192.0,18,57
825,18_bit_46.cnf,18,0.0015001296997070312,0.016188383102416992,0.022335529327392578,0.04003024101257324,763.0,18,40
826,18_bit_47.cnf,18,0.00510096549987793,0.07865643501281738,0.049300432205200195,0.1330716609954834,746.0,18,40
827,18_bit_48.cnf,18,0.003152608871459961,0.03356480598449707,0.030351638793945312,0.06708049774169922,4781.0,18,38
828,18_bit_49.cnf,18,0.0025959014892578125,0.03125953674316406,0.04388022422790527,0.07774877548217773,959.0,18,45
829,18_bit_5.cnf,18,0.003121614456176758,0.03314995765686035,0.0632636547088623,0.09954714775085449,46.0,18,62
830,18_bit_50.cnf,18,0.002351045608520508,0.028727293014526367,0.036905765533447266,0.06799483299255371,233.0,18,45
831,18_bit_51.cnf,18,0.0025479793548583984,0.029141664505004883,0.04281258583068848,0.07451701164245605,372.0,18,48
832,18_bit_52.cnf,18,0.002990245819091797,0.034358978271484375,0.054924964904785156,0.09229040145874023,96.0,18,53
833,18_bit_53.cnf,18,0.004794120788574219,0.04106783866882324,0.09879541397094727,0.1446678638458252,3.0,18,79
834,18_bit_54.cnf,18,0.0034532546997070312,0.031908512115478516,0.053709983825683594,0.0890815258026123,53.0,18,61
835,18_bit_55.cnf,18,0.0035948753356933594,0.040341854095458984,0.10259556770324707,0.14655232429504395,98.0,18,61
836,18_bit_56.cnf,18,0.002384185791015625,0.025257110595703125,0.03220200538635254,0.05985379219055176,2573.0,18,38
837,18_bit_57.cnf,18,0.0036187171936035156,0.031525373458862305,0.03764796257019043,0.07280278205871582,951.0,18,40
838,18_bit_58.cnf,18,0.0031113624572753906,0.03892040252685547,0.09091830253601074,0.13296008110046387,33.0,18,65
839,18_bit_59.cnf,18,0.0045583248138427734,0.033966064453125,0.0822601318359375,0.12079977989196777,20.0,18,73
840,18_bit_6.cnf,18,0.0029230117797851562,0.02911543846130371,0.05187869071960449,0.08392763137817383,80.0,18,58
841,18_bit_60.cnf,18,0.002544879913330078,0.031142234802246094,0.045349836349487305,0.07905054092407227,183.0,18,50
842,18_bit_61.cnf,18,0.003421306610107422,0.0367732048034668,0.07901382446289062,0.11922478675842285,141.0,18,71
843,18_bit_62.cnf,18,0.003782033920288086,0.03914499282836914,0.06514930725097656,0.10809135437011719,277.0,18,55
844,18_bit_63.cnf,18,0.00225067138671875,0.02579975128173828,0.03327798843383789,0.06134152412414551,2481.0,18,39
845,18_bit_64.cnf,18,0.0026862621307373047,0.03221940994262695,0.03629350662231445,0.07121396064758301,1135.0,18,47
846,18_bit_65.cnf,18,0.0027043819427490234,0.03363823890686035,0.06812834739685059,0.10448122024536133,215.0,18,57
847,18_bit_66.cnf,18,0.002489805221557617,0.027894258499145508,0.03633689880371094,0.06673622131347656,218.0,18,47
848,18_bit_67.cnf,18,0.003735780715942383,0.03305768966674805,0.04096078872680664,0.07776498794555664,772.0,18,50
849,18_bit_68.cnf,18,0.002245664596557617,0.03163409233093262,0.03126811981201172,0.06515812873840332,1466.0,18,39
850,18_bit_69.cnf,18,0.002772092819213867,0.02664327621459961,0.05403780937194824,0.08346891403198242,381.0,18,44
851,18_bit_7.cnf,18,0.0034189224243164062,0.02980208396911621,0.03342938423156738,0.06665921211242676,594.0,18,43
852,18_bit_70.cnf,18,0.0038089752197265625,0.040712594985961914,0.29546689987182617,0.34000110626220703,12.0,18,74
853,18_bit_71.cnf,18,0.005269289016723633,0.0519413948059082,0.22317814826965332,0.28040122985839844,6.0,18,74
854,18_bit_72.cnf,18,0.0028192996978759766,0.029778480529785156,0.050164222717285156,0.0827779769897461,94.0,18,61
855,18_bit_73.cnf,18,0.0033333301544189453,0.037776947021484375,0.08664941787719727,0.12777042388916016,46.0,18,67
856,18_bit_74.cnf,18,0.0024712085723876953,0.027962923049926758,0.04069852828979492,0.07114291191101074,433.0,18,48
857,18_bit_75.cnf,18,0.0025632381439208984,0.029298067092895508,0.048676252365112305,0.08055448532104492,452.0,18,52
858,18_bit_76.cnf,18,0.0026483535766601562,0.02835559844970703,0.05263996124267578,0.08365535736083984,392.0,18,49
859,18_bit_77.cnf,18,0.00404810905456543,0.033425331115722656,0.09028387069702148,0.12776875495910645,39.0,18,55
860,18_bit_78.cnf,18,0.001598358154296875,0.014658451080322266,0.010223388671875,0.026488304138183594,112.0,18,48
861,18_bit_79.cnf,18,0.0014009475708007812,0.016201257705688477,0.0695338249206543,0.08714175224304199,6.0,18,74
862,18_bit_8.cnf,18,0.001127004623413086,0.01412200927734375,0.008398771286010742,0.02365279197692871,2191.0,18,37
863,18_bit_80.cnf,18,0.0015392303466796875,0.016115427017211914,0.01992058753967285,0.03758072853088379,1192.0,18,39
864,18_bit_81.cnf,18,0.001338958740234375,0.01792311668395996,0.06077432632446289,0.08004498481750488,19.0,18,62
865,18_bit_82.cnf,18,0.0011906623840332031,0.015917539596557617,0.032271385192871094,0.04938912391662598,256.0,18,54
866,18_bit_83.cnf,18,0.0012354850769042969,0.01501011848449707,0.03900933265686035,0.055260419845581055,22.0,18,53
867,18_bit_84.cnf,18,0.0027098655700683594,0.0249173641204834,0.05789589881896973,0.08552956581115723,56.0,18,59
868,18_bit_86.cnf,18,0.0014758110046386719,0.016153812408447266,0.024408340454101562,0.04204559326171875,32.0,18,58
869,18_bit_87.cnf,18,0.0010170936584472656,0.015350341796875,0.033505916595458984,0.049878597259521484,226.0,18,43
870,18_bit_88.cnf,18,0.0012984275817871094,0.017339468002319336,0.08875179290771484,0.10739541053771973,187.0,18,58
871,18_bit_89.cnf,18,0.0019328594207763672,0.02257990837097168,0.009958267211914062,0.034478187561035156,340.0,18,47
872,18_bit_9.cnf,18,0.002301454544067383,0.01548624038696289,0.17070579528808594,0.18850207328796387,9.0,18,72
873,18_bit_91.cnf,18,0.0020029544830322266,0.02782893180847168,0.043691158294677734,0.0735321044921875,123.0,18,60
874,18_bit_92.cnf,18,0.0012485980987548828,0.01505136489868164,0.02623891830444336,0.04254508018493652,1958.0,18,43
875,18_bit_93.cnf,18,0.0013349056243896484,0.014275789260864258,0.023905277252197266,0.03952145576477051,117.0,18,55
876,18_bit_94.cnf,18,0.002331972122192383,0.01744365692138672,0.046686649322509766,0.0664680004119873,661.0,18,53
877,18_bit_95.cnf,18,0.0015277862548828125,0.02569437026977539,0.00867009162902832,0.03589820861816406,1066.0,18,38
878,18_bit_96.cnf,18,0.0010809898376464844,0.01456594467163086,0.02735757827758789,0.04301023483276367,243.0,18,48
879,18_bit_98.cnf,18,0.0018513202667236328,0.021460294723510742,0.07020139694213867,0.0935211181640625,170.0,18,77
880,18_bit_99.cnf,18,0.005827188491821289,0.055368661880493164,0.13107609748840332,0.1922898292541504,106.0,18,62
