,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
659,16_bit_68_62.cnf,16,0.0033881664276123047,0.027643442153930664,0.12733006477355957,0.15838193893432617,6.0,16,68,62
660,16_bit_68_63.cnf,16,0.008132696151733398,0.05179238319396973,0.09673357009887695,0.15666866302490234,1.0,16,68,63
661,16_bit_68_64.cnf,16,0.005659818649291992,0.03610587120056152,0.09618425369262695,0.13795948028564453,9.0,16,68,64
662,16_bit_68_65.cnf,16,0.00360107421875,0.031067848205566406,0.16220879554748535,0.19689321517944336,0.0,16,68,65
663,16_bit_68_66.cnf,16,0.00926971435546875,0.040621280670166016,0.0876014232635498,0.13750338554382324,0.0,16,68,66
664,16_bit_68_67.cnf,16,0.008470296859741211,0.04143524169921875,0.07213616371154785,0.12204933166503906,9.0,16,68,67
665,16_bit_68_68.cnf,16,0.004750967025756836,0.06792736053466797,0.2510814666748047,0.32377004623413086,10.0,16,68,68
666,16_bit_68_69.cnf,16,0.0034313201904296875,0.03289961814880371,0.08031535148620605,0.11665844917297363,0.0,16,68,69
667,16_bit_68_7.cnf,16,0.004377841949462891,0.059966325759887695,0.1525435447692871,0.21689939498901367,6.0,16,68,7
668,16_bit_68_70.cnf,16,0.002386808395385742,0.03465461730957031,0.08955526351928711,0.12660503387451172,0.0,16,68,70
669,16_bit_68_71.cnf,16,0.0168607234954834,0.057842254638671875,0.13527417182922363,0.20998716354370117,3.0,16,68,71
670,16_bit_68_72.cnf,16,0.004175901412963867,0.037918806076049805,0.173933744430542,0.21604251861572266,8.0,16,68,72
671,16_bit_68_73.cnf,16,0.003270864486694336,0.03591012954711914,0.10361385345458984,0.14280462265014648,1.0,16,68,73
672,16_bit_68_74.cnf,16,0.007405757904052734,0.06597375869750977,0.1632554531097412,0.23664522171020508,0.0,16,68,74
673,16_bit_68_75.cnf,16,0.002903461456298828,0.05598115921020508,0.1332254409790039,0.19211888313293457,0.0,16,68,75
674,16_bit_68_76.cnf,16,0.005954742431640625,0.04024672508239746,0.08928990364074707,0.1354990005493164,22.0,16,68,76
675,16_bit_68_77.cnf,16,0.003796100616455078,0.03635525703430176,0.14272403717041016,0.1829395294189453,12.0,16,68,77
676,16_bit_68_78.cnf,16,0.0038394927978515625,0.02955484390258789,0.08353257179260254,0.11693453788757324,0.0,16,68,78
677,16_bit_68_79.cnf,16,0.003975629806518555,0.042850494384765625,0.11214756965637207,0.15898418426513672,1.0,16,68,79
678,16_bit_68_8.cnf,16,0.003704071044921875,0.03699183464050293,0.11697912216186523,0.1576836109161377,4.0,16,68,8
679,16_bit_68_80.cnf,16,0.003496408462524414,0.028714656829833984,0.05181002616882324,0.08402872085571289,10.0,16,68,80
680,16_bit_68_81.cnf,16,0.0012383460998535156,0.018800020217895508,0.020409345626831055,0.04045295715332031,68.0,16,68,81
681,16_bit_68_82.cnf,16,0.004189014434814453,0.03345441818237305,0.07952666282653809,0.11717987060546875,2.0,16,68,82
682,16_bit_68_83.cnf,16,0.0051915645599365234,0.06998419761657715,0.11623120307922363,0.1914198398590088,0.0,16,68,83
683,16_bit_68_84.cnf,16,0.010672807693481445,0.042474985122680664,0.1292438507080078,0.18240094184875488,0.0,16,68,84
684,16_bit_68_85.cnf,16,0.003832578659057617,0.033092498779296875,0.13016295433044434,0.1670997142791748,14.0,16,68,85
685,16_bit_68_86.cnf,16,0.005127668380737305,0.037784576416015625,0.12722301483154297,0.1701498031616211,0.0,16,68,86
686,16_bit_68_87.cnf,16,0.003101825714111328,0.027872323989868164,0.15700268745422363,0.18798589706420898,0.0,16,68,87
687,16_bit_68_88.cnf,16,0.005105018615722656,0.036605119705200195,0.19317388534545898,0.2348947525024414,25.0,16,68,88
688,16_bit_68_89.cnf,16,0.003394603729248047,0.05243873596191406,0.1393437385559082,0.19518828392028809,20.0,16,68,89
689,16_bit_68_9.cnf,16,0.006056070327758789,0.05335092544555664,0.1187746524810791,0.1781909465789795,4.0,16,68,9
690,16_bit_68_90.cnf,16,0.0063054561614990234,0.04377388954162598,0.0617215633392334,0.11181139945983887,21.0,16,68,90
691,16_bit_68_91.cnf,16,0.007250308990478516,0.06416535377502441,0.15822100639343262,0.22965788841247559,7.0,16,68,91
692,16_bit_68_92.cnf,16,0.0035734176635742188,0.03741955757141113,0.15748262405395508,0.1984858512878418,1.0,16,68,92
693,16_bit_68_93.cnf,16,0.003342151641845703,0.03995108604431152,0.12271690368652344,0.16601848602294922,1.0,16,68,93
694,16_bit_68_94.cnf,16,0.003930568695068359,0.044107675552368164,0.12917518615722656,0.17722535133361816,1.0,16,68,94
695,16_bit_68_95.cnf,16,0.005632638931274414,0.0393528938293457,0.1243124008178711,0.1693134307861328,10.0,16,68,95
696,16_bit_68_96.cnf,16,0.0037124156951904297,0.03676605224609375,0.09691572189331055,0.1374061107635498,2.0,16,68,96
697,16_bit_68_97.cnf,16,0.004210472106933594,0.03327441215515137,0.1531524658203125,0.1906452178955078,7.0,16,68,97
698,16_bit_68_98.cnf,16,0.005549430847167969,0.0363461971282959,0.14594101905822754,0.18784785270690918,4.0,16,68,98
699,16_bit_68_99.cnf,16,0.002736806869506836,0.026409149169921875,0.14764046669006348,0.17679524421691895,10.0,16,68,99
700,17_bit_72_1.cnf,17,0.004743814468383789,0.042101383209228516,0.14901256561279297,0.19587254524230957,0.0,17,72,1
701,17_bit_72_10.cnf,17,0.004811525344848633,0.049645185470581055,0.19216346740722656,0.24663591384887695,13.0,17,72,10
702,17_bit_72_100.cnf,17,0.0046520233154296875,0.04526662826538086,0.16075539588928223,0.21068906784057617,4.0,17,72,100
703,17_bit_72_11.cnf,17,0.0041065216064453125,0.034764766693115234,0.28347182273864746,0.3223555088043213,0.0,17,72,11
704,17_bit_72_12.cnf,17,0.0037183761596679688,0.030349016189575195,0.1437363624572754,0.17782187461853027,9.0,17,72,12
705,17_bit_72_13.cnf,17,0.003846406936645508,0.04882311820983887,0.17148804664611816,0.2241673469543457,0.0,17,72,13
706,17_bit_72_14.cnf,17,0.0053212642669677734,0.04608416557312012,0.16808223724365234,0.2194981575012207,0.0,17,72,14
707,17_bit_72_15.cnf,17,0.0046539306640625,0.041021108627319336,0.20107626914978027,0.24676060676574707,5.0,17,72,15
708,17_bit_72_16.cnf,17,0.0050525665283203125,0.05192732810974121,0.3042464256286621,0.361238956451416,18.0,17,72,16
709,17_bit_72_17.cnf,17,0.0031375885009765625,0.03549909591674805,0.08143258094787598,0.12013721466064453,3.0,17,72,17
710,17_bit_72_18.cnf,17,0.01373910903930664,0.03996920585632324,0.2671647071838379,0.32088279724121094,11.0,17,72,18
711,17_bit_72_19.cnf,17,0.005800485610961914,0.03899335861206055,0.11026835441589355,0.15507984161376953,1.0,17,72,19
712,17_bit_72_2.cnf,17,0.00322723388671875,0.03300189971923828,0.1398324966430664,0.1760711669921875,13.0,17,72,2
713,17_bit_72_20.cnf,17,0.010634899139404297,0.04800868034362793,0.16266274452209473,0.2213146686553955,9.0,17,72,20
714,17_bit_72_21.cnf,17,0.003450632095336914,0.03534364700317383,0.12275886535644531,0.16157054901123047,4.0,17,72,21
715,17_bit_72_22.cnf,17,0.005727529525756836,0.04078865051269531,0.09852433204650879,0.1450493335723877,0.0,17,72,22
716,17_bit_72_23.cnf,17,0.006870269775390625,0.037148475646972656,0.09958648681640625,0.1436154842376709,1.0,17,72,23
717,17_bit_72_24.cnf,17,0.0075531005859375,0.05387473106384277,0.09153342247009277,0.15297627449035645,0.0,17,72,24
718,17_bit_72_25.cnf,17,0.003810882568359375,0.028215408325195312,0.22254228591918945,0.2545802593231201,3.0,17,72,25
719,17_bit_72_26.cnf,17,0.0035092830657958984,0.0593867301940918,0.10474777221679688,0.16765332221984863,3.0,17,72,26
720,17_bit_72_27.cnf,17,0.00368499755859375,0.032826900482177734,0.1307201385498047,0.16724205017089844,0.0,17,72,27
721,17_bit_72_28.cnf,17,0.0038564205169677734,0.034658193588256836,0.16774678230285645,0.2062702178955078,39.0,17,72,28
722,17_bit_72_29.cnf,17,0.0053212642669677734,0.040961265563964844,0.19325852394104004,0.23955130577087402,7.0,17,72,29
723,17_bit_72_3.cnf,17,0.0057446956634521484,0.03153729438781738,0.08909916877746582,0.1263892650604248,0.0,17,72,3
724,17_bit_72_30.cnf,17,0.0044422149658203125,0.051776885986328125,0.12307333946228027,0.17930221557617188,5.0,17,72,30
725,17_bit_72_31.cnf,17,0.0041522979736328125,0.03859114646911621,0.08823895454406738,0.13099336624145508,3.0,17,72,31
726,17_bit_72_32.cnf,17,0.007040262222290039,0.06309938430786133,0.11205577850341797,0.1822068691253662,10.0,17,72,32
727,17_bit_72_33.cnf,17,0.0035614967346191406,0.036437034606933594,0.20283770561218262,0.2428455352783203,6.0,17,72,33
728,17_bit_72_34.cnf,17,0.006036043167114258,0.05415034294128418,0.3264002799987793,0.38660454750061035,2.0,17,72,34
729,17_bit_72_35.cnf,17,0.005593538284301758,0.06327342987060547,0.13889455795288086,0.20777273178100586,56.0,17,72,35
730,17_bit_72_36.cnf,17,0.002705097198486328,0.03615403175354004,0.11079597473144531,0.14966392517089844,12.0,17,72,36
731,17_bit_72_37.cnf,17,0.004274606704711914,0.039414167404174805,0.12642407417297363,0.17012333869934082,10.0,17,72,37
732,17_bit_72_38.cnf,17,0.003890514373779297,0.07093596458435059,0.11821341514587402,0.1930525302886963,14.0,17,72,38
733,17_bit_72_39.cnf,17,0.004807233810424805,0.07212018966674805,0.12015390396118164,0.19709277153015137,3.0,17,72,39
734,17_bit_72_4.cnf,17,0.002405881881713867,0.034543514251708984,0.16826772689819336,0.20522761344909668,4.0,17,72,4
735,17_bit_72_40.cnf,17,0.005303144454956055,0.03800153732299805,0.2205958366394043,0.26391029357910156,0.0,17,72,40
736,17_bit_72_41.cnf,17,0.00868844985961914,0.0460202693939209,0.12282443046569824,0.1775507926940918,0.0,17,72,41
737,17_bit_72_42.cnf,17,0.0030400753021240234,0.03146791458129883,0.09843897819519043,0.13295412063598633,0.0,17,72,42
738,17_bit_72_43.cnf,17,0.0059931278228759766,0.0493924617767334,0.18628692626953125,0.24169063568115234,31.0,17,72,43
739,17_bit_72_44.cnf,17,0.005973100662231445,0.036818504333496094,0.07927966117858887,0.12208294868469238,0.0,17,72,44
740,17_bit_72_45.cnf,17,0.002513885498046875,0.03354239463806152,0.19610929489135742,0.2321767807006836,0.0,17,72,45
741,17_bit_72_46.cnf,17,0.0049932003021240234,0.03597521781921387,0.12658023834228516,0.1675577163696289,16.0,17,72,46
742,17_bit_72_47.cnf,17,0.004863262176513672,0.05776500701904297,0.11270689964294434,0.17535185813903809,2.0,17,72,47
743,17_bit_72_48.cnf,17,0.004840850830078125,0.034735679626464844,0.12267661094665527,0.1622638702392578,0.0,17,72,48
744,17_bit_72_49.cnf,17,0.006644487380981445,0.036875247955322266,0.09098529815673828,0.13451409339904785,12.0,17,72,49
745,17_bit_72_5.cnf,17,0.005707263946533203,0.06537699699401855,0.11932253837585449,0.19041824340820312,19.0,17,72,5
746,17_bit_72_50.cnf,17,0.011225700378417969,0.04387497901916504,0.08247900009155273,0.13759565353393555,0.0,17,72,50
747,17_bit_72_51.cnf,17,0.006699085235595703,0.03846263885498047,0.11313629150390625,0.1583106517791748,7.0,17,72,51
748,17_bit_72_52.cnf,17,0.0033740997314453125,0.0378108024597168,0.1366119384765625,0.17781400680541992,3.0,17,72,52
749,17_bit_72_53.cnf,17,0.004131317138671875,0.061774492263793945,0.3491179943084717,0.415036678314209,1.0,17,72,53
750,17_bit_72_54.cnf,17,0.00403904914855957,0.04618573188781738,0.10012102127075195,0.15040278434753418,2.0,17,72,54
751,17_bit_72_55.cnf,17,0.0031447410583496094,0.06188845634460449,0.1468029022216797,0.21184563636779785,0.0,17,72,55
752,17_bit_72_56.cnf,17,0.004334926605224609,0.03544878959655762,0.2007603645324707,0.24055171012878418,25.0,17,72,56
753,17_bit_72_57.cnf,17,0.005939483642578125,0.036772727966308594,0.17903780937194824,0.22176122665405273,0.0,17,72,57
754,17_bit_72_58.cnf,17,0.0038733482360839844,0.04864215850830078,0.12624239921569824,0.1787729263305664,10.0,17,72,58
755,17_bit_72_59.cnf,17,0.005387306213378906,0.04902052879333496,0.09138154983520508,0.14580416679382324,11.0,17,72,59
756,17_bit_72_6.cnf,17,0.006299495697021484,0.037665367126464844,0.14348554611206055,0.18745970726013184,0.0,17,72,6
757,17_bit_72_60.cnf,17,0.009504318237304688,0.04189729690551758,0.12097764015197754,0.17238855361938477,7.0,17,72,60
758,17_bit_72_61.cnf,17,0.005143165588378906,0.042276620864868164,0.18374252319335938,0.2311716079711914,3.0,17,72,61
759,17_bit_72_62.cnf,17,0.005269289016723633,0.051294565200805664,0.11560440063476562,0.1721787452697754,0.0,17,72,62
760,17_bit_72_63.cnf,17,0.01532292366027832,0.054442644119262695,0.2271873950958252,0.2969634532928467,8.0,17,72,63
761,17_bit_72_64.cnf,17,0.0056803226470947266,0.040552616119384766,0.11746358871459961,0.16370773315429688,68.0,17,72,64
762,17_bit_72_65.cnf,17,0.002552509307861328,0.028484821319580078,0.17715740203857422,0.20820903778076172,1.0,17,72,65
763,17_bit_72_66.cnf,17,0.0039446353912353516,0.04252886772155762,0.09636521339416504,0.14284753799438477,0.0,17,72,66
764,17_bit_72_67.cnf,17,0.008516550064086914,0.040793418884277344,0.14523935317993164,0.19456052780151367,4.0,17,72,67
765,17_bit_72_68.cnf,17,0.0031664371490478516,0.03500175476074219,0.30813097953796387,0.3463118076324463,0.0,17,72,68
766,17_bit_72_69.cnf,17,0.004014730453491211,0.04232192039489746,0.16466546058654785,0.21101832389831543,0.0,17,72,69
767,17_bit_72_7.cnf,17,0.0035123825073242188,0.03072953224182129,0.09420275688171387,0.12845349311828613,17.0,17,72,7
768,17_bit_72_70.cnf,17,0.006634950637817383,0.058387041091918945,0.15338706970214844,0.21841812133789062,2.0,17,72,70
769,17_bit_72_71.cnf,17,0.0030794143676757812,0.028123140335083008,0.1621847152709961,0.19339871406555176,12.0,17,72,71
770,17_bit_72_72.cnf,17,0.007877588272094727,0.04401826858520508,0.3873758316040039,0.43928956985473633,2.0,17,72,72
771,17_bit_72_73.cnf,17,0.00856781005859375,0.048099517822265625,0.1748027801513672,0.23147940635681152,41.0,17,72,73
772,17_bit_72_74.cnf,17,0.006886005401611328,0.042061805725097656,0.08876442909240723,0.13772296905517578,3.0,17,72,74
773,17_bit_72_75.cnf,17,0.0035238265991210938,0.030101299285888672,0.08104157447814941,0.11467480659484863,4.0,17,72,75
774,17_bit_72_76.cnf,17,0.00481724739074707,0.0363774299621582,0.16828489303588867,0.2094895839691162,1.0,17,72,76
775,17_bit_72_77.cnf,17,0.005194902420043945,0.04228687286376953,0.11525297164916992,0.16274523735046387,10.0,17,72,77
776,17_bit_72_78.cnf,17,0.003016233444213867,0.04455757141113281,0.11027026176452637,0.15785717964172363,0.0,17,72,78
777,17_bit_72_79.cnf,17,0.005526542663574219,0.03882193565368652,0.1424121856689453,0.18676996231079102,40.0,17,72,79
778,17_bit_72_8.cnf,17,0.002116680145263672,0.04181647300720215,0.16034293174743652,0.20428919792175293,5.0,17,72,8
779,17_bit_72_80.cnf,17,0.00910496711730957,0.03822064399719238,0.1604621410369873,0.2077958583831787,4.0,17,72,80
780,17_bit_72_81.cnf,17,0.0044708251953125,0.04378366470336914,0.2457892894744873,0.2940542697906494,12.0,17,72,81
781,17_bit_72_82.cnf,17,0.003625631332397461,0.06805920600891113,0.15683722496032715,0.2285313606262207,0.0,17,72,82
782,17_bit_72_83.cnf,17,0.0045146942138671875,0.04422163963317871,0.1806504726409912,0.2293992042541504,14.0,17,72,83
783,17_bit_72_84.cnf,17,0.005551576614379883,0.038462162017822266,0.12273883819580078,0.16680026054382324,4.0,17,72,84
784,17_bit_72_85.cnf,17,0.0038061141967773438,0.0358731746673584,0.08953142166137695,0.12922263145446777,6.0,17,72,85
785,17_bit_72_86.cnf,17,0.003201007843017578,0.02702164649963379,0.12112879753112793,0.15136265754699707,0.0,17,72,86
786,17_bit_72_87.cnf,17,0.00556492805480957,0.04110550880432129,0.17708301544189453,0.22376418113708496,4.0,17,72,87
787,17_bit_72_88.cnf,17,0.004192352294921875,0.02715015411376953,0.1270289421081543,0.15838146209716797,16.0,17,72,88
788,17_bit_72_89.cnf,17,0.0049669742584228516,0.04959225654602051,0.21033835411071777,0.2649059295654297,0.0,17,72,89
789,17_bit_72_9.cnf,17,0.002561330795288086,0.03908848762512207,0.1695084571838379,0.21116924285888672,0.0,17,72,9
790,17_bit_72_90.cnf,17,0.005209922790527344,0.04389023780822754,0.10090160369873047,0.1500089168548584,20.0,17,72,90
791,17_bit_72_91.cnf,17,0.0033326148986816406,0.03803396224975586,0.18206286430358887,0.22344088554382324,0.0,17,72,91
792,17_bit_72_92.cnf,17,0.004700899124145508,0.04326057434082031,0.09521079063415527,0.14317893981933594,0.0,17,72,92
793,17_bit_72_93.cnf,17,0.006129264831542969,0.04794049263000488,0.18424582481384277,0.2383260726928711,0.0,17,72,93
794,17_bit_72_94.cnf,17,0.0035202503204345703,0.05615663528442383,0.1069033145904541,0.16658735275268555,2.0,17,72,94
795,17_bit_72_95.cnf,17,0.005739688873291016,0.04467344284057617,0.2938976287841797,0.3443262577056885,94.0,17,72,95
796,17_bit_72_96.cnf,17,0.005203723907470703,0.04180335998535156,0.1278674602508545,0.17488956451416016,16.0,17,72,96
797,17_bit_72_97.cnf,17,0.0026397705078125,0.030707597732543945,0.16196322441101074,0.19531917572021484,7.0,17,72,97
798,17_bit_72_98.cnf,17,0.004114627838134766,0.04256153106689453,0.13714933395385742,0.1838383674621582,4.0,17,72,98
799,17_bit_72_99.cnf,17,0.004015207290649414,0.033542633056640625,0.08394193649291992,0.12151002883911133,25.0,17,72,99
800,18_bit_77_1.cnf,18,0.006291389465332031,0.07767701148986816,0.16845917701721191,0.252439022064209,8.0,18,77,1
801,18_bit_77_10.cnf,18,0.003975629806518555,0.03513503074645996,0.12235641479492188,0.16148161888122559,0.0,18,77,10
802,18_bit_77_100.cnf,18,0.008591413497924805,0.04710507392883301,0.18722105026245117,0.2429337501525879,0.0,18,77,100
803,18_bit_77_11.cnf,18,0.003542661666870117,0.03509044647216797,0.5789203643798828,0.6175720691680908,8.0,18,77,11
804,18_bit_77_12.cnf,18,0.003580808639526367,0.034062862396240234,0.18741917610168457,0.22507357597351074,1.0,18,77,12
805,18_bit_77_13.cnf,18,0.010905027389526367,0.05035805702209473,0.22238373756408691,0.2836577892303467,19.0,18,77,13
806,18_bit_77_14.cnf,18,0.0033431053161621094,0.03001260757446289,0.11751627922058105,0.1508803367614746,7.0,18,77,14
807,18_bit_77_15.cnf,18,0.014062881469726562,0.07830333709716797,0.1831824779510498,0.275557279586792,0.0,18,77,15
808,18_bit_77_16.cnf,18,0.004097461700439453,0.03110218048095703,0.17096686363220215,0.20618438720703125,3.0,18,77,16
809,18_bit_77_17.cnf,18,0.0067348480224609375,0.05896711349487305,0.358565092086792,0.42427611351013184,0.0,18,77,17
810,18_bit_77_18.cnf,18,0.00373077392578125,0.038762807846069336,0.31816816329956055,0.36067628860473633,0.0,18,77,18
811,18_bit_77_19.cnf,18,0.003105640411376953,0.03502535820007324,0.1738574504852295,0.21199822425842285,0.0,18,77,19
812,18_bit_77_2.cnf,18,0.0036568641662597656,0.03957819938659668,0.3001868724822998,0.3434305191040039,9.0,18,77,2
813,18_bit_77_20.cnf,18,0.0071756839752197266,0.04658699035644531,0.2575562000274658,0.3113291263580322,2.0,18,77,20
814,18_bit_77_21.cnf,18,0.004451751708984375,0.05765533447265625,0.10627508163452148,0.16839861869812012,46.0,18,77,21
815,18_bit_77_22.cnf,18,0.004796743392944336,0.03667855262756348,0.17604565620422363,0.2175302505493164,3.0,18,77,22
816,18_bit_77_23.cnf,18,0.006299734115600586,0.04520678520202637,0.22717618942260742,0.27869677543640137,0.0,18,77,23
817,18_bit_77_24.cnf,18,0.005568027496337891,0.052956581115722656,0.1903994083404541,0.2489323616027832,0.0,18,77,24
818,18_bit_77_25.cnf,18,0.005125522613525391,0.04641985893249512,0.3637354373931885,0.41528987884521484,2.0,18,77,25
819,18_bit_77_26.cnf,18,0.0026290416717529297,0.03433346748352051,0.13838553428649902,0.17535638809204102,3.0,18,77,26
820,18_bit_77_27.cnf,18,0.0060155391693115234,0.06409215927124023,0.20290493965148926,0.2730281352996826,36.0,18,77,27
821,18_bit_77_28.cnf,18,0.0029916763305664062,0.034902334213256836,0.2212512493133545,0.2591559886932373,0.0,18,77,28
822,18_bit_77_29.cnf,18,0.003972768783569336,0.04185938835144043,0.1347200870513916,0.18056011199951172,11.0,18,77,29
823,18_bit_77_3.cnf,18,0.004602193832397461,0.034745216369628906,0.3973116874694824,0.43667030334472656,0.0,18,77,3
824,18_bit_77_30.cnf,18,0.004069328308105469,0.052254676818847656,0.20975780487060547,0.26609301567077637,25.0,18,77,30
825,18_bit_77_31.cnf,18,0.004503488540649414,0.0384674072265625,0.6000542640686035,0.6430387496948242,2.0,18,77,31
826,18_bit_77_32.cnf,18,0.0029828548431396484,0.06856846809387207,0.3350999355316162,0.4066598415374756,2.0,18,77,32
827,18_bit_77_33.cnf,18,0.003582000732421875,0.03699302673339844,0.38107824325561523,0.4216651916503906,4.0,18,77,33
828,18_bit_77_34.cnf,18,0.004727363586425781,0.038036346435546875,0.2635798454284668,0.30635523796081543,0.0,18,77,34
829,18_bit_77_35.cnf,18,0.004746675491333008,0.032042741775512695,0.23810267448425293,0.27491307258605957,3.0,18,77,35
830,18_bit_77_36.cnf,18,0.005657196044921875,0.06176614761352539,0.4207749366760254,0.488206148147583,0.0,18,77,36
831,18_bit_77_37.cnf,18,0.00522160530090332,0.04326343536376953,0.1776728630065918,0.22616910934448242,12.0,18,77,37
832,18_bit_77_38.cnf,18,0.004703998565673828,0.04736661911010742,0.11285781860351562,0.16493606567382812,1.0,18,77,38
833,18_bit_77_39.cnf,18,0.0070896148681640625,0.048688411712646484,0.35613155364990234,0.41192102432250977,10.0,18,77,39
834,18_bit_77_4.cnf,18,0.0030400753021240234,0.02937626838684082,0.19069147109985352,0.22311806678771973,7.0,18,77,4
835,18_bit_77_40.cnf,18,0.008074045181274414,0.043990373611450195,0.13174748420715332,0.1838207244873047,10.0,18,77,40
836,18_bit_77_41.cnf,18,0.005445241928100586,0.06771969795227051,0.09385466575622559,0.16702914237976074,5.0,18,77,41
837,18_bit_77_42.cnf,18,0.00504302978515625,0.04162788391113281,0.1621084213256836,0.20879054069519043,6.0,18,77,42
838,18_bit_77_43.cnf,18,0.0042192935943603516,0.0314640998840332,0.12837743759155273,0.16407418251037598,0.0,18,77,43
839,18_bit_77_44.cnf,18,0.005331993103027344,0.04609489440917969,0.13573074340820312,0.18717169761657715,18.0,18,77,44
840,18_bit_77_45.cnf,18,0.004454851150512695,0.048264503479003906,0.11413168907165527,0.16686177253723145,24.0,18,77,45
841,18_bit_77_46.cnf,18,0.0030641555786132812,0.034913063049316406,0.11226391792297363,0.15024948120117188,16.0,18,77,46
842,18_bit_77_47.cnf,18,0.005007743835449219,0.0371394157409668,0.22022581100463867,0.26238512992858887,38.0,18,77,47
843,18_bit_77_48.cnf,18,0.00418543815612793,0.03330516815185547,0.21166610717773438,0.24917054176330566,12.0,18,77,48
844,18_bit_77_49.cnf,18,0.003823518753051758,0.03940010070800781,0.27590155601501465,0.3191342353820801,3.0,18,77,49
845,18_bit_77_5.cnf,18,0.005086421966552734,0.030666351318359375,0.2792778015136719,0.31504154205322266,8.0,18,77,5
846,18_bit_77_50.cnf,18,0.0037446022033691406,0.028929471969604492,0.10004949569702148,0.13273167610168457,70.0,18,77,50
847,18_bit_77_51.cnf,18,0.006064891815185547,0.03845787048339844,0.27858543395996094,0.3231186866760254,0.0,18,77,51
848,18_bit_77_52.cnf,18,0.003937482833862305,0.029654264450073242,0.11523771286010742,0.14884233474731445,0.0,18,77,52
849,18_bit_77_53.cnf,18,0.006483554840087891,0.050148963928222656,0.1321861743927002,0.1888289451599121,75.0,18,77,53
850,18_bit_77_54.cnf,18,0.003297090530395508,0.03340792655944824,0.1006014347076416,0.13731622695922852,34.0,18,77,54
851,18_bit_77_55.cnf,18,0.0045888423919677734,0.046103715896606445,0.11427521705627441,0.16498374938964844,5.0,18,77,55
852,18_bit_77_56.cnf,18,0.004395008087158203,0.030858516693115234,0.2512321472167969,0.2864959239959717,2.0,18,77,56
853,18_bit_77_57.cnf,18,0.0051767826080322266,0.03200125694274902,0.34328198432922363,0.38046836853027344,0.0,18,77,57
854,18_bit_77_58.cnf,18,0.015043258666992188,0.04023003578186035,0.2508125305175781,0.30609726905822754,0.0,18,77,58
855,18_bit_77_59.cnf,18,0.004189014434814453,0.03242373466491699,0.23640656471252441,0.2730295658111572,21.0,18,77,59
856,18_bit_77_6.cnf,18,0.0047872066497802734,0.03484463691711426,0.2009289264678955,0.24057650566101074,1.0,18,77,6
857,18_bit_77_60.cnf,18,0.0029532909393310547,0.04520988464355469,0.2916381359100342,0.3398127555847168,2.0,18,77,60
858,18_bit_77_61.cnf,18,0.004324674606323242,0.0694127082824707,0.19890904426574707,0.2726554870605469,0.0,18,77,61
859,18_bit_77_62.cnf,18,0.005668163299560547,0.04436612129211426,0.2355937957763672,0.285921573638916,14.0,18,77,62
860,18_bit_77_63.cnf,18,0.005761146545410156,0.037377357482910156,0.1457052230834961,0.18885326385498047,15.0,18,77,63
861,18_bit_77_64.cnf,18,0.0056035518646240234,0.03875088691711426,0.30194783210754395,0.3463113307952881,29.0,18,77,64
862,18_bit_77_65.cnf,18,0.009378671646118164,0.04040837287902832,0.25409364700317383,0.3038938045501709,5.0,18,77,65
863,18_bit_77_66.cnf,18,0.004168272018432617,0.033130645751953125,0.21032118797302246,0.24762868881225586,2.0,18,77,66
864,18_bit_77_67.cnf,18,0.004385471343994141,0.05823040008544922,0.339749813079834,0.4023768901824951,0.0,18,77,67
865,18_bit_77_68.cnf,18,0.00499272346496582,0.06186509132385254,0.17481637001037598,0.2416846752166748,0.0,18,77,68
866,18_bit_77_69.cnf,18,0.009283304214477539,0.059749603271484375,0.1015169620513916,0.17055749893188477,25.0,18,77,69
867,18_bit_77_7.cnf,18,0.003992319107055664,0.03498649597167969,0.17629194259643555,0.21528196334838867,27.0,18,77,7
868,18_bit_77_70.cnf,18,0.00426030158996582,0.027619361877441406,0.10670232772827148,0.1385936737060547,20.0,18,77,70
869,18_bit_77_71.cnf,18,0.006938457489013672,0.09820127487182617,0.12244462966918945,0.22759509086608887,6.0,18,77,71
870,18_bit_77_72.cnf,18,0.0036613941192626953,0.03182363510131836,0.1604316234588623,0.19593024253845215,0.0,18,77,72
871,18_bit_77_73.cnf,18,0.006920814514160156,0.06569433212280273,0.2744767665863037,0.34710025787353516,17.0,18,77,73
872,18_bit_77_74.cnf,18,0.004751920700073242,0.06236743927001953,0.20737957954406738,0.2745094299316406,0.0,18,77,74
873,18_bit_77_75.cnf,18,0.0035452842712402344,0.03523540496826172,0.07035517692565918,0.10914373397827148,5.0,18,77,75
874,18_bit_77_76.cnf,18,0.005538225173950195,0.04176497459411621,0.16786861419677734,0.21518731117248535,9.0,18,77,76
875,18_bit_77_77.cnf,18,0.0037343502044677734,0.030537843704223633,0.16112899780273438,0.19541120529174805,0.0,18,77,77
876,18_bit_77_78.cnf,18,0.0034902095794677734,0.027678251266479492,0.11949825286865234,0.15067672729492188,7.0,18,77,78
877,18_bit_77_79.cnf,18,0.0037384033203125,0.04868483543395996,0.21348357200622559,0.265918493270874,11.0,18,77,79
878,18_bit_77_8.cnf,18,0.005482673645019531,0.032881736755371094,0.12208199501037598,0.16045498847961426,0.0,18,77,8
