,bits,instance,time,1_P
957,"957    19
Name: bits, dtype: int64","957    60
Name: instance, dtype: int64","957    174762.666667
Name: solution_count, dtype: float64","957    0.227909
Name: total_time, dtype: float64"
958,"958    19
Name: bits, dtype: int64","958    61
Name: instance, dtype: int64","958    43690.666667
Name: solution_count, dtype: float64","958    0.519477
Name: total_time, dtype: float64"
959,"959    19
Name: bits, dtype: int64","959    62
Name: instance, dtype: int64","959    131072.0
Name: solution_count, dtype: float64","959    0.467106
Name: total_time, dtype: float64"
960,"960    19
Name: bits, dtype: int64","960    63
Name: instance, dtype: int64","960    inf
Name: solution_count, dtype: float64","960    0.145008
Name: total_time, dtype: float64"
961,"961    19
Name: bits, dtype: int64","961    64
Name: instance, dtype: int64","961    262144.0
Name: solution_count, dtype: float64","961    0.48437
Name: total_time, dtype: float64"
962,"962    19
Name: bits, dtype: int64","962    65
Name: instance, dtype: int64","962    inf
Name: solution_count, dtype: float64","962    0.454441
Name: total_time, dtype: float64"
963,"963    19
Name: bits, dtype: int64","963    66
Name: instance, dtype: int64","963    131072.0
Name: solution_count, dtype: float64","963    0.389361
Name: total_time, dtype: float64"
964,"964    19
Name: bits, dtype: int64","964    67
Name: instance, dtype: int64","964    27594.105263
Name: solution_count, dtype: float64","964    0.353342
Name: total_time, dtype: float64"
965,"965    19
Name: bits, dtype: int64","965    68
Name: instance, dtype: int64","965    74898.285714
Name: solution_count, dtype: float64","965    0.455071
Name: total_time, dtype: float64"
966,"966    19
Name: bits, dtype: int64","966    69
Name: instance, dtype: int64","966    inf
Name: solution_count, dtype: float64","966    0.364531
Name: total_time, dtype: float64"
967,"967    19
Name: bits, dtype: int64","967    7
Name: instance, dtype: int64","967    inf
Name: solution_count, dtype: float64","967    0.347695
Name: total_time, dtype: float64"
968,"968    19
Name: bits, dtype: int64","968    70
Name: instance, dtype: int64","968    87381.333333
Name: solution_count, dtype: float64","968    0.282338
Name: total_time, dtype: float64"
969,"969    19
Name: bits, dtype: int64","969    71
Name: instance, dtype: int64","969    87381.333333
Name: solution_count, dtype: float64","969    0.291406
Name: total_time, dtype: float64"
970,"970    19
Name: bits, dtype: int64","970    72
Name: instance, dtype: int64","970    inf
Name: solution_count, dtype: float64","970    0.18198
Name: total_time, dtype: float64"
971,"971    19
Name: bits, dtype: int64","971    73
Name: instance, dtype: int64","971    87381.333333
Name: solution_count, dtype: float64","971    0.250587
Name: total_time, dtype: float64"
972,"972    19
Name: bits, dtype: int64","972    74
Name: instance, dtype: int64","972    524288.0
Name: solution_count, dtype: float64","972    0.314603
Name: total_time, dtype: float64"
973,"973    19
Name: bits, dtype: int64","973    75
Name: instance, dtype: int64","973    32768.0
Name: solution_count, dtype: float64","973    0.321323
Name: total_time, dtype: float64"
974,"974    19
Name: bits, dtype: int64","974    76
Name: instance, dtype: int64","974    524288.0
Name: solution_count, dtype: float64","974    0.220471
Name: total_time, dtype: float64"
975,"975    19
Name: bits, dtype: int64","975    77
Name: instance, dtype: int64","975    174762.666667
Name: solution_count, dtype: float64","975    0.388969
Name: total_time, dtype: float64"
976,"976    19
Name: bits, dtype: int64","976    78
Name: instance, dtype: int64","976    inf
Name: solution_count, dtype: float64","976    0.238643
Name: total_time, dtype: float64"
977,"977    19
Name: bits, dtype: int64","977    79
Name: instance, dtype: int64","977    29127.111111
Name: solution_count, dtype: float64","977    0.312278
Name: total_time, dtype: float64"
978,"978    19
Name: bits, dtype: int64","978    8
Name: instance, dtype: int64","978    131072.0
Name: solution_count, dtype: float64","978    0.394211
Name: total_time, dtype: float64"
979,"979    19
Name: bits, dtype: int64","979    80
Name: instance, dtype: int64","979    52428.8
Name: solution_count, dtype: float64","979    0.382365
Name: total_time, dtype: float64"
980,"980    19
Name: bits, dtype: int64","980    81
Name: instance, dtype: int64","980    87381.333333
Name: solution_count, dtype: float64","980    0.21399
Name: total_time, dtype: float64"
981,"981    19
Name: bits, dtype: int64","981    82
Name: instance, dtype: int64","981    262144.0
Name: solution_count, dtype: float64","981    0.321778
Name: total_time, dtype: float64"
982,"982    19
Name: bits, dtype: int64","982    83
Name: instance, dtype: int64","982    58254.222222
Name: solution_count, dtype: float64","982    0.486652
Name: total_time, dtype: float64"
983,"983    19
Name: bits, dtype: int64","983    84
Name: instance, dtype: int64","983    23831.272727
Name: solution_count, dtype: float64","983    0.401481
Name: total_time, dtype: float64"
984,"984    19
Name: bits, dtype: int64","984    85
Name: instance, dtype: int64","984    87381.333333
Name: solution_count, dtype: float64","984    0.625806
Name: total_time, dtype: float64"
985,"985    19
Name: bits, dtype: int64","985    86
Name: instance, dtype: int64","985    24966.095238
Name: solution_count, dtype: float64","985    0.519731
Name: total_time, dtype: float64"
986,"986    19
Name: bits, dtype: int64","986    87
Name: instance, dtype: int64","986    17476.266667
Name: solution_count, dtype: float64","986    0.262454
Name: total_time, dtype: float64"
987,"987    19
Name: bits, dtype: int64","987    88
Name: instance, dtype: int64","987    32768.0
Name: solution_count, dtype: float64","987    0.731248
Name: total_time, dtype: float64"
988,"988    19
Name: bits, dtype: int64","988    89
Name: instance, dtype: int64","988    37449.142857
Name: solution_count, dtype: float64","988    0.352349
Name: total_time, dtype: float64"
989,"989    19
Name: bits, dtype: int64","989    9
Name: instance, dtype: int64","989    47662.545455
Name: solution_count, dtype: float64","989    0.229721
Name: total_time, dtype: float64"
990,"990    19
Name: bits, dtype: int64","990    90
Name: instance, dtype: int64","990    5957.818182
Name: solution_count, dtype: float64","990    1.135615
Name: total_time, dtype: float64"
991,"991    19
Name: bits, dtype: int64","991    91
Name: instance, dtype: int64","991    524288.0
Name: solution_count, dtype: float64","991    0.369457
Name: total_time, dtype: float64"
992,"992    19
Name: bits, dtype: int64","992    92
Name: instance, dtype: int64","992    26214.4
Name: solution_count, dtype: float64","992    0.384683
Name: total_time, dtype: float64"
993,"993    19
Name: bits, dtype: int64","993    93
Name: instance, dtype: int64","993    87381.333333
Name: solution_count, dtype: float64","993    0.227107
Name: total_time, dtype: float64"
994,"994    19
Name: bits, dtype: int64","994    94
Name: instance, dtype: int64","994    inf
Name: solution_count, dtype: float64","994    0.181695
Name: total_time, dtype: float64"
995,"995    19
Name: bits, dtype: int64","995    95
Name: instance, dtype: int64","995    inf
Name: solution_count, dtype: float64","995    0.309732
Name: total_time, dtype: float64"
996,"996    19
Name: bits, dtype: int64","996    96
Name: instance, dtype: int64","996    131072.0
Name: solution_count, dtype: float64","996    0.361746
Name: total_time, dtype: float64"
997,"997    19
Name: bits, dtype: int64","997    97
Name: instance, dtype: int64","997    inf
Name: solution_count, dtype: float64","997    0.180939
Name: total_time, dtype: float64"
998,"998    19
Name: bits, dtype: int64","998    98
Name: instance, dtype: int64","998    104857.6
Name: solution_count, dtype: float64","998    0.440691
Name: total_time, dtype: float64"
999,"999    19
Name: bits, dtype: int64","999    99
Name: instance, dtype: int64","999    inf
Name: solution_count, dtype: float64","999    0.649011
Name: total_time, dtype: float64"
1000,"1000    20
Name: bits, dtype: int64","1000    1
Name: instance, dtype: int64","1000    524288.0
Name: solution_count, dtype: float64","1000    0.318218
Name: total_time, dtype: float64"
1001,"1001    20
Name: bits, dtype: int64","1001    10
Name: instance, dtype: int64","1001    inf
Name: solution_count, dtype: float64","1001    0.440789
Name: total_time, dtype: float64"
1002,"1002    20
Name: bits, dtype: int64","1002    100
Name: instance, dtype: int64","1002    131072.0
Name: solution_count, dtype: float64","1002    0.302353
Name: total_time, dtype: float64"
1003,"1003    20
Name: bits, dtype: int64","1003    11
Name: instance, dtype: int64","1003    95325.090909
Name: solution_count, dtype: float64","1003    0.21709
Name: total_time, dtype: float64"
1004,"1004    20
Name: bits, dtype: int64","1004    12
Name: instance, dtype: int64","1004    30840.470588
Name: solution_count, dtype: float64","1004    0.179182
Name: total_time, dtype: float64"
1005,"1005    20
Name: bits, dtype: int64","1005    13
Name: instance, dtype: int64","1005    30840.470588
Name: solution_count, dtype: float64","1005    0.274126
Name: total_time, dtype: float64"
1006,"1006    20
Name: bits, dtype: int64","1006    14
Name: instance, dtype: int64","1006    262144.0
Name: solution_count, dtype: float64","1006    0.637901
Name: total_time, dtype: float64"
1007,"1007    20
Name: bits, dtype: int64","1007    15
Name: instance, dtype: int64","1007    inf
Name: solution_count, dtype: float64","1007    0.976988
Name: total_time, dtype: float64"
1008,"1008    20
Name: bits, dtype: int64","1008    16
Name: instance, dtype: int64","1008    inf
Name: solution_count, dtype: float64","1008    0.50816
Name: total_time, dtype: float64"
1009,"1009    20
Name: bits, dtype: int64","1009    17
Name: instance, dtype: int64","1009    131072.0
Name: solution_count, dtype: float64","1009    0.897153
Name: total_time, dtype: float64"
1010,"1010    20
Name: bits, dtype: int64","1010    18
Name: instance, dtype: int64","1010    inf
Name: solution_count, dtype: float64","1010    0.362712
Name: total_time, dtype: float64"
1011,"1011    20
Name: bits, dtype: int64","1011    19
Name: instance, dtype: int64","1011    524288.0
Name: solution_count, dtype: float64","1011    0.450736
Name: total_time, dtype: float64"
1012,"1012    20
Name: bits, dtype: int64","1012    2
Name: instance, dtype: int64","1012    104857.6
Name: solution_count, dtype: float64","1012    1.347935
Name: total_time, dtype: float64"
1013,"1013    20
Name: bits, dtype: int64","1013    20
Name: instance, dtype: int64","1013    inf
Name: solution_count, dtype: float64","1013    0.26448
Name: total_time, dtype: float64"
1014,"1014    20
Name: bits, dtype: int64","1014    21
Name: instance, dtype: int64","1014    349525.333333
Name: solution_count, dtype: float64","1014    0.570358
Name: total_time, dtype: float64"
1015,"1015    20
Name: bits, dtype: int64","1015    22
Name: instance, dtype: int64","1015    55188.210526
Name: solution_count, dtype: float64","1015    0.412672
Name: total_time, dtype: float64"
1016,"1016    20
Name: bits, dtype: int64","1016    23
Name: instance, dtype: int64","1016    1048576.0
Name: solution_count, dtype: float64","1016    0.698765
Name: total_time, dtype: float64"
1017,"1017    20
Name: bits, dtype: int64","1017    24
Name: instance, dtype: int64","1017    349525.333333
Name: solution_count, dtype: float64","1017    0.236907
Name: total_time, dtype: float64"
1018,"1018    20
Name: bits, dtype: int64","1018    25
Name: instance, dtype: int64","1018    209715.2
Name: solution_count, dtype: float64","1018    0.579027
Name: total_time, dtype: float64"
1019,"1019    20
Name: bits, dtype: int64","1019    26
Name: instance, dtype: int64","1019    131072.0
Name: solution_count, dtype: float64","1019    0.526998
Name: total_time, dtype: float64"
1020,"1020    20
Name: bits, dtype: int64","1020    27
Name: instance, dtype: int64","1020    inf
Name: solution_count, dtype: float64","1020    0.626245
Name: total_time, dtype: float64"
1021,"1021    20
Name: bits, dtype: int64","1021    28
Name: instance, dtype: int64","1021    131072.0
Name: solution_count, dtype: float64","1021    0.483883
Name: total_time, dtype: float64"
1022,"1022    20
Name: bits, dtype: int64","1022    29
Name: instance, dtype: int64","1022    10810.061856
Name: solution_count, dtype: float64","1022    0.553563
Name: total_time, dtype: float64"
1023,"1023    20
Name: bits, dtype: int64","1023    3
Name: instance, dtype: int64","1023    209715.2
Name: solution_count, dtype: float64","1023    0.518711
Name: total_time, dtype: float64"
1024,"1024    20
Name: bits, dtype: int64","1024    30
Name: instance, dtype: int64","1024    21845.333333
Name: solution_count, dtype: float64","1024    1.039585
Name: total_time, dtype: float64"
1025,"1025    20
Name: bits, dtype: int64","1025    31
Name: instance, dtype: int64","1025    11650.844444
Name: solution_count, dtype: float64","1025    0.410455
Name: total_time, dtype: float64"
1026,"1026    20
Name: bits, dtype: int64","1026    32
Name: instance, dtype: int64","1026    20971.52
Name: solution_count, dtype: float64","1026    0.476324
Name: total_time, dtype: float64"
1027,"1027    20
Name: bits, dtype: int64","1027    33
Name: instance, dtype: int64","1027    20971.52
Name: solution_count, dtype: float64","1027    0.329874
Name: total_time, dtype: float64"
1028,"1028    20
Name: bits, dtype: int64","1028    34
Name: instance, dtype: int64","1028    1048576.0
Name: solution_count, dtype: float64","1028    0.358952
Name: total_time, dtype: float64"
1029,"1029    20
Name: bits, dtype: int64","1029    35
Name: instance, dtype: int64","1029    349525.333333
Name: solution_count, dtype: float64","1029    0.238378
Name: total_time, dtype: float64"
1030,"1030    20
Name: bits, dtype: int64","1030    36
Name: instance, dtype: int64","1030    80659.692308
Name: solution_count, dtype: float64","1030    0.292577
Name: total_time, dtype: float64"
1031,"1031    20
Name: bits, dtype: int64","1031    37
Name: instance, dtype: int64","1031    262144.0
Name: solution_count, dtype: float64","1031    0.974805
Name: total_time, dtype: float64"
1032,"1032    20
Name: bits, dtype: int64","1032    38
Name: instance, dtype: int64","1032    inf
Name: solution_count, dtype: float64","1032    0.295162
Name: total_time, dtype: float64"
1033,"1033    20
Name: bits, dtype: int64","1033    39
Name: instance, dtype: int64","1033    349525.333333
Name: solution_count, dtype: float64","1033    0.705712
Name: total_time, dtype: float64"
1034,"1034    20
Name: bits, dtype: int64","1034    4
Name: instance, dtype: int64","1034    104857.6
Name: solution_count, dtype: float64","1034    0.450877
Name: total_time, dtype: float64"
1035,"1035    20
Name: bits, dtype: int64","1035    40
Name: instance, dtype: int64","1035    inf
Name: solution_count, dtype: float64","1035    0.559449
Name: total_time, dtype: float64"
1036,"1036    20
Name: bits, dtype: int64","1036    41
Name: instance, dtype: int64","1036    1048576.0
Name: solution_count, dtype: float64","1036    0.468615
Name: total_time, dtype: float64"
1037,"1037    20
Name: bits, dtype: int64","1037    42
Name: instance, dtype: int64","1037    61680.941176
Name: solution_count, dtype: float64","1037    0.912554
Name: total_time, dtype: float64"
1038,"1038    20
Name: bits, dtype: int64","1038    43
Name: instance, dtype: int64","1038    inf
Name: solution_count, dtype: float64","1038    0.365314
Name: total_time, dtype: float64"
1039,"1039    20
Name: bits, dtype: int64","1039    44
Name: instance, dtype: int64","1039    149796.571429
Name: solution_count, dtype: float64","1039    0.267714
Name: total_time, dtype: float64"
1040,"1040    20
Name: bits, dtype: int64","1040    45
Name: instance, dtype: int64","1040    inf
Name: solution_count, dtype: float64","1040    0.397086
Name: total_time, dtype: float64"
1041,"1041    20
Name: bits, dtype: int64","1041    46
Name: instance, dtype: int64","1041    104857.6
Name: solution_count, dtype: float64","1041    0.350475
Name: total_time, dtype: float64"
1042,"1042    20
Name: bits, dtype: int64","1042    47
Name: instance, dtype: int64","1042    65536.0
Name: solution_count, dtype: float64","1042    0.535907
Name: total_time, dtype: float64"
1043,"1043    20
Name: bits, dtype: int64","1043    48
Name: instance, dtype: int64","1043    174762.666667
Name: solution_count, dtype: float64","1043    0.349872
Name: total_time, dtype: float64"
1044,"1044    20
Name: bits, dtype: int64","1044    49
Name: instance, dtype: int64","1044    131072.0
Name: solution_count, dtype: float64","1044    0.568645
Name: total_time, dtype: float64"
1045,"1045    20
Name: bits, dtype: int64","1045    5
Name: instance, dtype: int64","1045    inf
Name: solution_count, dtype: float64","1045    0.427251
Name: total_time, dtype: float64"
1046,"1046    20
Name: bits, dtype: int64","1046    50
Name: instance, dtype: int64","1046    69905.066667
Name: solution_count, dtype: float64","1046    0.633176
Name: total_time, dtype: float64"
1047,"1047    20
Name: bits, dtype: int64","1047    51
Name: instance, dtype: int64","1047    15420.235294
Name: solution_count, dtype: float64","1047    0.297347
Name: total_time, dtype: float64"
1048,"1048    20
Name: bits, dtype: int64","1048    52
Name: instance, dtype: int64","1048    74898.285714
Name: solution_count, dtype: float64","1048    0.846504
Name: total_time, dtype: float64"
1049,"1049    20
Name: bits, dtype: int64","1049    53
Name: instance, dtype: int64","1049    inf
Name: solution_count, dtype: float64","1049    0.653848
Name: total_time, dtype: float64"
1050,"1050    20
Name: bits, dtype: int64","1050    54
Name: instance, dtype: int64","1050    inf
Name: solution_count, dtype: float64","1050    0.63713
Name: total_time, dtype: float64"
1051,"1051    20
Name: bits, dtype: int64","1051    55
Name: instance, dtype: int64","1051    inf
Name: solution_count, dtype: float64","1051    0.42802
Name: total_time, dtype: float64"
1052,"1052    20
Name: bits, dtype: int64","1052    56
Name: instance, dtype: int64","1052    95325.090909
Name: solution_count, dtype: float64","1052    0.441467
Name: total_time, dtype: float64"
1053,"1053    20
Name: bits, dtype: int64","1053    57
Name: instance, dtype: int64","1053    34952.533333
Name: solution_count, dtype: float64","1053    0.469056
Name: total_time, dtype: float64"
1054,"1054    20
Name: bits, dtype: int64","1054    58
Name: instance, dtype: int64","1054    inf
Name: solution_count, dtype: float64","1054    0.84754
Name: total_time, dtype: float64"
1055,"1055    20
Name: bits, dtype: int64","1055    59
Name: instance, dtype: int64","1055    29127.111111
Name: solution_count, dtype: float64","1055    0.357654
Name: total_time, dtype: float64"
1056,"1056    20
Name: bits, dtype: int64","1056    6
Name: instance, dtype: int64","1056    262144.0
Name: solution_count, dtype: float64","1056    0.317518
Name: total_time, dtype: float64"
1057,"1057    20
Name: bits, dtype: int64","1057    60
Name: instance, dtype: int64","1057    69905.066667
Name: solution_count, dtype: float64","1057    0.212167
Name: total_time, dtype: float64"
1058,"1058    20
Name: bits, dtype: int64","1058    61
Name: instance, dtype: int64","1058    inf
Name: solution_count, dtype: float64","1058    0.735681
Name: total_time, dtype: float64"
1059,"1059    20
Name: bits, dtype: int64","1059    62
Name: instance, dtype: int64","1059    40329.846154
Name: solution_count, dtype: float64","1059    0.361827
Name: total_time, dtype: float64"
1060,"1060    20
Name: bits, dtype: int64","1060    63
Name: instance, dtype: int64","1060    524288.0
Name: solution_count, dtype: float64","1060    0.527885
Name: total_time, dtype: float64"
1061,"1061    20
Name: bits, dtype: int64","1061    64
Name: instance, dtype: int64","1061    116508.444444
Name: solution_count, dtype: float64","1061    0.29972
Name: total_time, dtype: float64"
1062,"1062    20
Name: bits, dtype: int64","1062    65
Name: instance, dtype: int64","1062    inf
Name: solution_count, dtype: float64","1062    0.439905
Name: total_time, dtype: float64"
1063,"1063    20
Name: bits, dtype: int64","1063    66
Name: instance, dtype: int64","1063    inf
Name: solution_count, dtype: float64","1063    0.326196
Name: total_time, dtype: float64"
1064,"1064    20
Name: bits, dtype: int64","1064    67
Name: instance, dtype: int64","1064    12483.047619
Name: solution_count, dtype: float64","1064    0.189495
Name: total_time, dtype: float64"
1065,"1065    20
Name: bits, dtype: int64","1065    68
Name: instance, dtype: int64","1065    inf
Name: solution_count, dtype: float64","1065    0.089097
Name: total_time, dtype: float64"
1066,"1066    20
Name: bits, dtype: int64","1066    69
Name: instance, dtype: int64","1066    1048576.0
Name: solution_count, dtype: float64","1066    0.26383
Name: total_time, dtype: float64"
1067,"1067    20
Name: bits, dtype: int64","1067    7
Name: instance, dtype: int64","1067    349525.333333
Name: solution_count, dtype: float64","1067    0.427131
Name: total_time, dtype: float64"
1068,"1068    20
Name: bits, dtype: int64","1068    70
Name: instance, dtype: int64","1068    inf
Name: solution_count, dtype: float64","1068    0.390563
Name: total_time, dtype: float64"
1069,"1069    20
Name: bits, dtype: int64","1069    71
Name: instance, dtype: int64","1069    inf
Name: solution_count, dtype: float64","1069    0.203076
Name: total_time, dtype: float64"
1070,"1070    20
Name: bits, dtype: int64","1070    72
Name: instance, dtype: int64","1070    1048576.0
Name: solution_count, dtype: float64","1070    0.358568
Name: total_time, dtype: float64"
1071,"1071    20
Name: bits, dtype: int64","1071    73
Name: instance, dtype: int64","1071    49932.190476
Name: solution_count, dtype: float64","1071    0.278291
Name: total_time, dtype: float64"
1072,"1072    20
Name: bits, dtype: int64","1072    74
Name: instance, dtype: int64","1072    36157.793103
Name: solution_count, dtype: float64","1072    0.600554
Name: total_time, dtype: float64"
1073,"1073    20
Name: bits, dtype: int64","1073    75
Name: instance, dtype: int64","1073    116508.444444
Name: solution_count, dtype: float64","1073    0.332814
Name: total_time, dtype: float64"
1074,"1074    20
Name: bits, dtype: int64","1074    76
Name: instance, dtype: int64","1074    87381.333333
Name: solution_count, dtype: float64","1074    0.681335
Name: total_time, dtype: float64"
1075,"1075    20
Name: bits, dtype: int64","1075    77
Name: instance, dtype: int64","1075    inf
Name: solution_count, dtype: float64","1075    0.143992
Name: total_time, dtype: float64"
1076,"1076    20
Name: bits, dtype: int64","1076    78
Name: instance, dtype: int64","1076    80659.692308
Name: solution_count, dtype: float64","1076    0.47478
Name: total_time, dtype: float64"
1077,"1077    20
Name: bits, dtype: int64","1077    79
Name: instance, dtype: int64","1077    inf
Name: solution_count, dtype: float64","1077    0.605981
Name: total_time, dtype: float64"
1078,"1078    20
Name: bits, dtype: int64","1078    8
Name: instance, dtype: int64","1078    104857.6
Name: solution_count, dtype: float64","1078    0.491197
Name: total_time, dtype: float64"
1079,"1079    20
Name: bits, dtype: int64","1079    80
Name: instance, dtype: int64","1079    104857.6
Name: solution_count, dtype: float64","1079    0.402115
Name: total_time, dtype: float64"
1080,"1080    20
Name: bits, dtype: int64","1080    81
Name: instance, dtype: int64","1080    45590.26087
Name: solution_count, dtype: float64","1080    0.322314
Name: total_time, dtype: float64"
1081,"1081    20
Name: bits, dtype: int64","1081    82
Name: instance, dtype: int64","1081    52428.8
Name: solution_count, dtype: float64","1081    0.215009
Name: total_time, dtype: float64"
1082,"1082    20
Name: bits, dtype: int64","1082    83
Name: instance, dtype: int64","1082    inf
Name: solution_count, dtype: float64","1082    0.401386
Name: total_time, dtype: float64"
1083,"1083    20
Name: bits, dtype: int64","1083    84
Name: instance, dtype: int64","1083    inf
Name: solution_count, dtype: float64","1083    0.531269
Name: total_time, dtype: float64"
1084,"1084    20
Name: bits, dtype: int64","1084    85
Name: instance, dtype: int64","1084    inf
Name: solution_count, dtype: float64","1084    0.410741
Name: total_time, dtype: float64"
1085,"1085    20
Name: bits, dtype: int64","1085    86
Name: instance, dtype: int64","1085    55188.210526
Name: solution_count, dtype: float64","1085    0.447289
Name: total_time, dtype: float64"
1086,"1086    20
Name: bits, dtype: int64","1086    87
Name: instance, dtype: int64","1086    16912.516129
Name: solution_count, dtype: float64","1086    0.291444
Name: total_time, dtype: float64"
1087,"1087    20
Name: bits, dtype: int64","1087    88
Name: instance, dtype: int64","1087    174762.666667
Name: solution_count, dtype: float64","1087    0.51574
Name: total_time, dtype: float64"
1088,"1088    20
Name: bits, dtype: int64","1088    89
Name: instance, dtype: int64","1088    524288.0
Name: solution_count, dtype: float64","1088    0.366766
Name: total_time, dtype: float64"
1089,"1089    20
Name: bits, dtype: int64","1089    9
Name: instance, dtype: int64","1089    1048576.0
Name: solution_count, dtype: float64","1089    0.319904
Name: total_time, dtype: float64"
1090,"1090    20
Name: bits, dtype: int64","1090    90
Name: instance, dtype: int64","1090    174762.666667
Name: solution_count, dtype: float64","1090    0.358369
Name: total_time, dtype: float64"
1091,"1091    20
Name: bits, dtype: int64","1091    91
Name: instance, dtype: int64","1091    524288.0
Name: solution_count, dtype: float64","1091    1.173405
Name: total_time, dtype: float64"
1092,"1092    20
Name: bits, dtype: int64","1092    92
Name: instance, dtype: int64","1092    49932.190476
Name: solution_count, dtype: float64","1092    0.365608
Name: total_time, dtype: float64"
1093,"1093    20
Name: bits, dtype: int64","1093    93
Name: instance, dtype: int64","1093    33825.032258
Name: solution_count, dtype: float64","1093    0.377571
Name: total_time, dtype: float64"
1094,"1094    20
Name: bits, dtype: int64","1094    94
Name: instance, dtype: int64","1094    inf
Name: solution_count, dtype: float64","1094    0.284923
Name: total_time, dtype: float64"
1095,"1095    20
Name: bits, dtype: int64","1095    95
Name: instance, dtype: int64","1095    1048576.0
Name: solution_count, dtype: float64","1095    1.017243
Name: total_time, dtype: float64"
1096,"1096    20
Name: bits, dtype: int64","1096    96
Name: instance, dtype: int64","1096    inf
Name: solution_count, dtype: float64","1096    0.194966
Name: total_time, dtype: float64"
1097,"1097    20
Name: bits, dtype: int64","1097    97
Name: instance, dtype: int64","1097    87381.333333
Name: solution_count, dtype: float64","1097    0.293513
Name: total_time, dtype: float64"
1098,"1098    20
Name: bits, dtype: int64","1098    98
Name: instance, dtype: int64","1098    inf
Name: solution_count, dtype: float64","1098    0.457124
Name: total_time, dtype: float64"
1099,"1099    20
Name: bits, dtype: int64","1099    99
Name: instance, dtype: int64","1099    inf
Name: solution_count, dtype: float64","1099    0.947505
Name: total_time, dtype: float64"
1100,"1100    21
Name: bits, dtype: int64","1100    1
Name: instance, dtype: int64","1100    37449.142857
Name: solution_count, dtype: float64","1100    0.866423
Name: total_time, dtype: float64"
1101,"1101    21
Name: bits, dtype: int64","1101    10
Name: instance, dtype: int64","1101    inf
Name: solution_count, dtype: float64","1101    0.435317
Name: total_time, dtype: float64"
1102,"1102    21
Name: bits, dtype: int64","1102    100
Name: instance, dtype: int64","1102    inf
Name: solution_count, dtype: float64","1102    0.466878
Name: total_time, dtype: float64"
1103,"1103    21
Name: bits, dtype: int64","1103    11
Name: instance, dtype: int64","1103    419430.4
Name: solution_count, dtype: float64","1103    0.567575
Name: total_time, dtype: float64"
1104,"1104    21
Name: bits, dtype: int64","1104    12
Name: instance, dtype: int64","1104    1048576.0
Name: solution_count, dtype: float64","1104    0.406109
Name: total_time, dtype: float64"
1105,"1105    21
Name: bits, dtype: int64","1105    13
Name: instance, dtype: int64","1105    2097152.0
Name: solution_count, dtype: float64","1105    0.471722
Name: total_time, dtype: float64"
1106,"1106    21
Name: bits, dtype: int64","1106    14
Name: instance, dtype: int64","1106    inf
Name: solution_count, dtype: float64","1106    0.528017
Name: total_time, dtype: float64"
1107,"1107    21
Name: bits, dtype: int64","1107    15
Name: instance, dtype: int64","1107    139810.133333
Name: solution_count, dtype: float64","1107    0.979273
Name: total_time, dtype: float64"
1108,"1108    21
Name: bits, dtype: int64","1108    16
Name: instance, dtype: int64","1108    349525.333333
Name: solution_count, dtype: float64","1108    0.415133
Name: total_time, dtype: float64"
1109,"1109    21
Name: bits, dtype: int64","1109    17
Name: instance, dtype: int64","1109    161319.384615
Name: solution_count, dtype: float64","1109    0.680984
Name: total_time, dtype: float64"
1110,"1110    21
Name: bits, dtype: int64","1110    18
Name: instance, dtype: int64","1110    51150.04878
Name: solution_count, dtype: float64","1110    1.157526
Name: total_time, dtype: float64"
1111,"1111    21
Name: bits, dtype: int64","1111    19
Name: instance, dtype: int64","1111    262144.0
Name: solution_count, dtype: float64","1111    0.786953
Name: total_time, dtype: float64"
1112,"1112    21
Name: bits, dtype: int64","1112    2
Name: instance, dtype: int64","1112    2097152.0
Name: solution_count, dtype: float64","1112    0.667647
Name: total_time, dtype: float64"
1113,"1113    21
Name: bits, dtype: int64","1113    20
Name: instance, dtype: int64","1113    61680.941176
Name: solution_count, dtype: float64","1113    1.291605
Name: total_time, dtype: float64"
1114,"1114    21
Name: bits, dtype: int64","1114    21
Name: instance, dtype: int64","1114    349525.333333
Name: solution_count, dtype: float64","1114    1.471558
Name: total_time, dtype: float64"
1115,"1115    21
Name: bits, dtype: int64","1115    22
Name: instance, dtype: int64","1115    69905.066667
Name: solution_count, dtype: float64","1115    0.358354
Name: total_time, dtype: float64"
1116,"1116    21
Name: bits, dtype: int64","1116    23
Name: instance, dtype: int64","1116    524288.0
Name: solution_count, dtype: float64","1116    0.747983
Name: total_time, dtype: float64"
1117,"1117    21
Name: bits, dtype: int64","1117    24
Name: instance, dtype: int64","1117    699050.666667
Name: solution_count, dtype: float64","1117    0.698388
Name: total_time, dtype: float64"
1118,"1118    21
Name: bits, dtype: int64","1118    25
Name: instance, dtype: int64","1118    43690.666667
Name: solution_count, dtype: float64","1118    0.315615
Name: total_time, dtype: float64"
1119,"1119    21
Name: bits, dtype: int64","1119    26
Name: instance, dtype: int64","1119    83886.08
Name: solution_count, dtype: float64","1119    0.500289
Name: total_time, dtype: float64"
1120,"1120    21
Name: bits, dtype: int64","1120    27
Name: instance, dtype: int64","1120    1048576.0
Name: solution_count, dtype: float64","1120    0.48998
Name: total_time, dtype: float64"
1121,"1121    21
Name: bits, dtype: int64","1121    28
Name: instance, dtype: int64","1121    123361.882353
Name: solution_count, dtype: float64","1121    0.475511
Name: total_time, dtype: float64"
